y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
2,2,True,0.06787891,0.081791796,0.48164684,0.004348363,0.2680836,0.012515863,0.0837346
2,2,True,0.044524178,0.0021015394,0.7551116,0.0011227408,0.16136026,0.008345483,0.027434096
0,0,True,0.7006126,0.0063437806,0.111686945,0.006363656,0.05604342,0.0018386657,0.11711083
2,3,False,0.030182552,0.005062826,0.01843387,0.8326931,0.09740366,0.0024560732,0.013767913
4,2,False,0.059308413,0.03088664,0.51929843,0.00700049,0.3157191,0.020749578,0.04703732
0,0,True,0.5144745,0.082123384,0.21725662,0.025469149,0.07327151,0.0036256863,0.083779134
3,6,False,0.0649984,0.090338826,0.17977192,0.11283575,0.13569365,0.14654972,0.26981175
1,1,True,0.0032649378,0.99409604,0.00056573155,0.00066364865,0.0005956958,0.00012186378,0.0006920269
2,2,True,0.25095263,0.009567525,0.39393452,0.05199425,0.2207437,0.0064490815,0.06635821
1,1,True,0.005136571,0.95873225,0.0061295573,0.007835597,0.00703366,0.00036256283,0.014769916
4,4,True,0.07315618,0.16840097,0.20371851,0.08136663,0.3616721,0.013504913,0.09818075
2,6,False,0.2740448,0.073830344,0.15603822,0.015792565,0.074113764,0.007193787,0.3989865
4,4,True,0.015233415,0.03839597,0.012743323,0.3837818,0.39765525,0.012161886,0.14002842
6,5,False,0.005967361,0.00083753193,0.038662627,0.00068214163,0.03829663,0.5570609,0.35849276
2,0,False,0.4288575,0.017127188,0.1405521,0.009472899,0.06725453,0.011164016,0.32557178
6,0,False,0.75282997,0.009927996,0.08884796,0.009966802,0.06176482,0.0025944607,0.074068055
4,3,False,0.033366214,0.0060805855,0.018303514,0.78777003,0.11718677,0.011223602,0.026069257
0,0,True,0.38618824,0.03239873,0.22393572,0.010246605,0.10543049,0.023308856,0.21849139
4,5,False,0.1416713,0.08415883,0.114918046,0.034005795,0.16831745,0.28462577,0.1723028
3,3,True,0.012120463,0.0033399765,0.0075479695,0.8504498,0.10664182,0.006554532,0.013345427
2,2,True,0.2852907,0.0017127352,0.32432416,0.0033399633,0.1275617,0.037992805,0.21977787
2,6,False,0.07508895,0.09566986,0.045573983,0.031438056,0.09420777,0.0594363,0.59858507
4,6,False,0.016292762,0.28303778,0.048083354,0.048706178,0.12089178,0.18518305,0.29780513
2,2,True,0.114585504,0.024155907,0.36959207,0.011414633,0.23098312,0.03099271,0.21827604
2,2,True,0.18277195,0.08098101,0.5275391,0.0052471845,0.13571243,0.0041302065,0.06361812
4,3,False,0.05137073,0.0031718598,0.023114858,0.72048306,0.17521483,0.0037358245,0.02290891
1,1,True,0.00045829226,0.9895163,0.00033988696,0.005759497,0.0022661649,5.871015e-05,0.0016011515
2,0,False,0.43217906,0.19456051,0.22079398,0.01175333,0.083210796,0.003923931,0.05357843
1,1,True,0.015326424,0.89151764,0.03625759,0.0042697717,0.020005215,0.009563297,0.023060044
3,3,True,2.6923653e-05,0.00017154313,3.5805802e-05,0.9528149,0.04654072,0.00010260947,0.00030750225
6,1,False,0.05385855,0.45986828,0.037993465,0.025769826,0.034297228,0.10677554,0.28143722
4,3,False,0.06679377,0.0076887202,0.062146615,0.42179862,0.2627911,0.054293137,0.124487996
0,0,True,0.38634554,0.014240033,0.16356976,0.005549439,0.059932522,0.0036330735,0.36672962
1,1,True,0.019720493,0.8614459,0.058406115,0.0044983425,0.022263674,0.007387359,0.026278066
4,3,False,0.0111205755,0.057654317,0.020909032,0.4025758,0.37255248,0.059429627,0.0757581
4,0,False,0.50006837,0.0050352607,0.13960414,0.19063334,0.092326924,0.004604522,0.06772742
2,1,False,0.0241342,0.79727966,0.030628687,0.030543307,0.06816568,0.017941399,0.03130703
2,0,False,0.5764066,0.076838136,0.15196083,0.007163429,0.06070889,0.02672915,0.10019293
1,1,True,0.0017785131,0.9445486,0.0008207327,0.04615401,0.005265494,0.00012199888,0.0013107237
6,0,False,0.45435405,0.049216226,0.16174026,0.018754764,0.07000707,0.009127476,0.23680009
2,6,False,0.22543883,0.030395979,0.28562674,0.0029670491,0.052349534,0.06032868,0.34289324
4,3,False,0.0017233123,0.009180767,0.0027805201,0.78082156,0.19146492,0.0027429287,0.011286039
4,6,False,0.10104269,0.0012420035,0.16550195,0.0024532033,0.06930374,0.082589775,0.5778666
6,1,False,0.06965224,0.2512747,0.18834338,0.015668716,0.11924805,0.1169404,0.23887244
3,3,True,0.0072672055,0.06963455,0.0027876236,0.7570147,0.15526734,0.0013508674,0.006677672
1,1,True,0.0004206212,0.99588627,9.356448e-05,0.0018178106,0.0007430695,4.496797e-05,0.0009936326
4,6,False,0.167528,0.07478157,0.11353161,0.027612258,0.059775155,0.0404194,0.51635194
6,6,True,0.12357295,0.010067669,0.1442529,0.011128838,0.0692743,0.02113069,0.6205727
0,0,True,0.6598834,0.0050985194,0.08514588,0.004496624,0.038849257,0.011400065,0.19512622
0,0,True,0.5404576,0.12333798,0.053861167,0.057526063,0.092691734,0.0071758265,0.124949604
1,1,True,0.3580589,0.5770034,0.019669933,0.0059769647,0.01651636,0.000766584,0.02200783
3,3,True,0.0019957284,0.01773144,0.0044814777,0.68128234,0.26399142,0.0036466483,0.026870985
0,1,False,0.31017402,0.5587543,0.06278667,0.003005338,0.026609179,0.0008732018,0.037797347
1,6,False,0.25260562,0.03659795,0.19324005,0.0044267476,0.088534065,0.019789005,0.40480655
2,2,True,0.045468602,0.0047871917,0.4480096,0.0070198346,0.42102405,0.024120584,0.04957013
2,2,True,0.113774605,0.020970944,0.39607015,0.03496395,0.23819485,0.06887447,0.12715104
1,0,False,0.9015902,0.0017958651,0.044292543,0.008020178,0.024984187,0.0019279916,0.017389037
1,2,False,0.14686166,0.14983584,0.33547205,0.006944602,0.21765986,0.011117914,0.13210809
1,0,False,0.37248164,0.0017329407,0.16573662,0.011260231,0.082319625,0.026755564,0.33971342
1,1,True,0.013408765,0.8713513,0.01519907,0.025055189,0.034247484,0.0036842327,0.037053995
1,1,True,0.0086867055,0.98569393,0.0010656647,0.0027281,0.0012489323,7.063245e-05,0.00050607027
1,1,True,0.00044111948,0.99415165,0.00038825843,0.00027176712,0.00042502084,0.00040640504,0.0039158748
4,2,False,0.07545928,0.07490696,0.50563926,0.009232447,0.26374435,0.047961958,0.023055714
4,5,False,0.20223376,0.12055509,0.16341427,0.0063754283,0.043716077,0.2521106,0.21159485
1,1,True,0.0074724914,0.9689255,0.010447936,0.0012021728,0.003288536,0.00211463,0.0065487414
4,3,False,0.017627792,0.18067795,0.0092507005,0.49355826,0.17731525,0.003688808,0.11788116
1,1,True,0.009468419,0.93364155,0.007974755,0.019331282,0.011960273,0.006389534,0.011234127
2,0,False,0.52236915,0.002579203,0.26781467,0.0028704803,0.10847952,0.01028063,0.08560642
0,6,False,0.16584839,0.029994186,0.21951851,0.0044984682,0.08369435,0.13274817,0.36369792
4,0,False,0.32855684,0.014191533,0.1453771,0.12936857,0.19360308,0.111026675,0.07787616
2,6,False,0.098854996,0.005122442,0.16061302,0.00701639,0.08542725,0.093404196,0.54956174
0,4,False,0.058973253,0.0064311707,0.036355805,0.35137808,0.45320976,0.019359745,0.074292175
0,3,False,0.049680267,0.13500154,0.03647527,0.40155557,0.2444821,0.008564607,0.12424062
1,1,True,0.00028159286,0.99795985,0.00048450267,0.00069611275,0.00033441893,4.4290107e-05,0.00019928126
2,2,True,0.22611193,0.0021000043,0.3310438,0.0017222604,0.26720086,0.0106479265,0.16117312
6,6,True,0.080611706,0.0042749434,0.100714535,0.01057217,0.08531217,0.09808252,0.6204319
2,5,False,0.015489569,0.14432786,0.10575803,0.006379648,0.06869371,0.5907456,0.06860555
0,0,True,0.7561867,0.0022153961,0.08618288,0.015828397,0.049457718,0.0025464823,0.08758237
1,3,False,0.0077382177,0.3308974,0.010645333,0.55738527,0.07883424,0.004655203,0.009844277
1,1,True,0.0004943188,0.99634594,0.00050213473,0.0006541693,0.000739444,0.00050926575,0.0007545501
1,1,True,0.0001997027,0.9968766,0.00019189403,0.0010593671,0.0005513981,5.9587044e-05,0.001061592
0,2,False,0.14592302,0.025475059,0.3330134,0.015873458,0.22308916,0.020969847,0.23565613
0,0,True,0.3839187,0.007080027,0.29610664,0.0062420447,0.10439601,0.007095729,0.19516094
1,1,True,0.0003646186,0.9912293,0.0007971479,0.0014076108,0.0017227931,0.0011489784,0.0033294465
2,2,True,0.26496983,0.005882625,0.4244732,0.0013300268,0.15020162,0.013507076,0.13963561
0,0,True,0.58052677,0.002373777,0.18413824,0.0049888445,0.050044283,0.039433584,0.13849446
6,6,True,0.14118724,0.027618816,0.23016211,0.018020866,0.17226654,0.043887466,0.36685693
3,3,True,0.17256615,0.0029486716,0.030634074,0.6786173,0.08375379,0.0013767999,0.030103264
6,3,False,0.19960521,0.13313347,0.03864093,0.41133773,0.10555307,0.0037746506,0.10795486
1,1,True,0.16856314,0.34566757,0.064176604,0.18347573,0.13236502,0.008306301,0.09744566
0,2,False,0.14477293,0.0067529525,0.49392727,0.0068548396,0.21048059,0.039110955,0.098100476
4,3,False,0.00067071186,0.0009083546,0.00060723146,0.93062,0.064888686,0.0009100792,0.0013949485
2,4,False,0.042243984,0.0049304394,0.41580835,0.009774586,0.4349712,0.033242173,0.059029236
5,2,False,0.061796945,0.0072824713,0.5064101,0.0038697352,0.2380869,0.15639476,0.026159
2,0,False,0.7102719,0.08600575,0.08785798,0.008160586,0.05940914,0.00095577206,0.047338895
2,2,True,0.13320431,0.006105427,0.31904486,0.056086566,0.20864643,0.03763954,0.23927288
1,1,True,0.005227256,0.9859789,0.0020008197,0.0016974931,0.0016164886,0.0001990883,0.0032798485
2,2,True,0.2335265,0.015545324,0.43813327,0.0034448423,0.18403181,0.0059104767,0.11940786
0,2,False,0.063419916,0.06333609,0.4625253,0.0062676272,0.1828771,0.03114256,0.19043136
1,1,True,0.011611907,0.69324476,0.011069322,0.19217175,0.06341173,0.0051018624,0.023388661
1,1,True,0.00669834,0.96665233,0.005829509,0.00788649,0.0050898013,0.0015387614,0.0063049216
0,0,True,0.33975044,0.030343207,0.2857619,0.056020334,0.18965451,0.007010795,0.09145881
6,0,False,0.7858867,0.08423282,0.037139878,0.028040031,0.03504644,0.00087315077,0.02878098
4,2,False,0.12025597,0.004679361,0.67871606,0.002155167,0.10912788,0.0028133728,0.08225221
1,1,True,0.17040128,0.7631628,0.015418928,0.028291818,0.01289693,0.00037278078,0.009455409
1,1,True,0.022125091,0.75396746,0.0048441016,0.118732035,0.051122602,0.015655736,0.033552963
1,1,True,0.023971412,0.7836185,0.05199718,0.04082968,0.05788464,0.007153398,0.034545172
4,3,False,0.026072716,0.004108118,0.01616551,0.48481134,0.42487222,0.011741014,0.032229107
4,0,False,0.49660054,0.0044228355,0.1261304,0.01835096,0.123578906,0.03402821,0.1968881
4,3,False,0.002467982,0.012202012,0.0035187693,0.64538074,0.29138574,0.006390418,0.03865431
0,0,True,0.3461714,0.08668717,0.116675295,0.014213262,0.12886068,0.065206595,0.24218573
1,1,True,0.0007290048,0.9864753,0.00017156621,0.010708388,0.0012657685,3.4443274e-05,0.0006154998
4,3,False,0.00011644283,0.0006844939,0.00021471205,0.854976,0.14167167,0.00018915071,0.002147603
0,1,False,0.28319186,0.3732449,0.17807834,0.0056862403,0.06140235,0.0026902724,0.095705956
6,6,True,0.1542629,0.13131672,0.16268349,0.036940664,0.08459113,0.03157949,0.39862564
3,3,True,0.0026383505,0.17959411,0.0050455467,0.5478073,0.23098159,0.0032326393,0.030700518
4,4,True,0.20339346,0.046089165,0.10266506,0.2119295,0.3300258,0.015728954,0.090167984
6,6,True,0.283968,0.025677009,0.11632255,0.018490752,0.101266444,0.035276838,0.41899842
6,1,False,0.2092101,0.47078288,0.1197366,0.010684399,0.032733295,0.03318812,0.12366457
0,0,True,0.47313032,0.003415987,0.20150644,0.020608418,0.09790916,0.04149259,0.16193713
4,3,False,0.0027511714,0.25129986,0.0056690746,0.36194313,0.25935596,0.011827942,0.1071529
6,5,False,0.02875215,0.012883065,0.077002026,0.019648805,0.14185923,0.36005786,0.35979682
6,6,True,0.18706994,0.010802369,0.17276542,0.03594061,0.17939672,0.048183143,0.36584175
0,6,False,0.25757474,0.013053114,0.26753864,0.0056357784,0.14075233,0.016359603,0.29908583
6,0,False,0.5339933,0.075332105,0.17454474,0.0054587875,0.057112455,0.013461325,0.14009726
4,6,False,0.024324797,0.011923608,0.061871924,0.06774266,0.24469875,0.16346964,0.42596868
0,6,False,0.17053182,0.01041157,0.18131745,0.022907622,0.14233615,0.055230435,0.41726497
0,0,True,0.49769273,0.041740365,0.2008071,0.0052457154,0.14223877,0.004547419,0.10772787
1,1,True,0.00032501656,0.9941282,0.00033894318,0.002893333,0.0010937902,0.00022589738,0.000994773
0,0,True,0.5356932,0.041438434,0.12694958,0.07258099,0.08757429,0.0014055475,0.1343579
2,3,False,0.05812625,0.0017350569,0.04299987,0.6745181,0.11459413,0.030063156,0.07796335
0,0,True,0.7100223,0.08153994,0.12992646,0.0017917436,0.03822992,0.00071359525,0.03777607
1,1,True,0.014480892,0.97797775,0.0014135374,0.0021655841,0.0019682474,0.00036311644,0.0016307465
0,2,False,0.061605506,0.06669036,0.61829716,0.0044677034,0.18073347,0.011550661,0.056655046
2,2,True,0.09276053,0.025103,0.49863017,0.004955601,0.15773934,0.022387752,0.19842358
1,1,True,0.00034405992,0.9331525,0.0006903037,0.017074537,0.007925772,0.0006541488,0.040158696
6,6,True,0.09816719,0.004090252,0.0773432,0.0026655758,0.037211493,0.051347047,0.72917527
0,0,True,0.405532,0.112942845,0.3000096,0.006098227,0.0715989,0.03624358,0.06757492
6,6,True,0.032825824,0.008235931,0.05804111,0.020122949,0.19503912,0.08900291,0.59673214
6,1,False,0.056244973,0.54197276,0.05280151,0.060714856,0.06456014,0.076085396,0.14762041
0,2,False,0.19547848,0.13700402,0.4042162,0.0048721847,0.0627128,0.045119364,0.150597
2,2,True,0.14015579,0.04838693,0.31467277,0.013015214,0.1745006,0.033250064,0.2760187
0,1,False,0.31945252,0.46783373,0.14281751,0.0022966315,0.030397778,0.0005938605,0.036608018
3,3,True,0.040564906,0.006839498,0.05627543,0.41029868,0.3767311,0.02419825,0.08509221
0,6,False,0.12721865,0.012079312,0.08008158,0.046327423,0.081431486,0.06903229,0.5838293
1,6,False,0.12048383,0.10265728,0.11301193,0.03172139,0.15612927,0.1260343,0.349962
3,3,True,7.940649e-05,0.00029740584,0.00015990669,0.931492,0.06762645,0.00014448019,0.00020040464
5,5,True,0.013384401,0.0010090357,0.03271267,0.010820797,0.12456113,0.5235785,0.29393342
2,2,True,0.35846087,0.03704927,0.3991832,0.006313475,0.08807716,0.008399286,0.10251659
4,2,False,0.2610536,0.05779785,0.29447338,0.013644069,0.19898148,0.016094541,0.15795507
0,0,True,0.34427306,0.1413636,0.16001856,0.015674936,0.06923298,0.018149944,0.25128695
4,2,False,0.04743353,0.029882647,0.5580743,0.0012526077,0.31423798,0.011163556,0.037955474
6,5,False,0.0128828855,0.0015557244,0.081016995,0.0062655564,0.113050796,0.60459036,0.18063769
0,1,False,0.2369943,0.59806037,0.08145421,0.014080456,0.040734842,0.0018183095,0.026857546
1,1,True,0.00477353,0.9939494,0.00031096084,0.0004975518,0.00017456019,7.6279157e-06,0.00028646374
1,1,True,0.13119334,0.8037872,0.029581057,0.0045045265,0.016235735,0.00032571948,0.014372562
4,4,True,0.11257797,0.0063097253,0.1327361,0.0821899,0.51917535,0.013619843,0.13339111
0,2,False,0.065195,0.041735664,0.5285627,0.0022094972,0.23527217,0.039380565,0.08764431
1,1,True,0.0018612491,0.9471487,0.013591767,0.011283767,0.008929997,0.0028226709,0.014361791
3,5,False,0.009726699,0.019601254,0.017869521,0.098697044,0.1657643,0.39825812,0.29008308
4,6,False,0.15569378,0.02431901,0.2020734,0.014014695,0.10546878,0.011872777,0.48655757
3,3,True,0.002343481,0.036938675,0.005282871,0.74388504,0.18736838,0.0017162989,0.022465203
4,6,False,0.3285905,0.0034140684,0.121684656,0.010778943,0.08927638,0.027179986,0.41907543
6,6,True,0.03730482,0.012854604,0.062848374,0.009362644,0.05100604,0.23529291,0.5913306
6,6,True,0.29648438,0.0051161665,0.17542984,0.008586623,0.13945512,0.0475428,0.327385
2,0,False,0.6950917,0.028102925,0.063462116,0.078028865,0.111161314,0.002114569,0.022038536
6,1,False,0.10569555,0.54706824,0.05484115,0.01941343,0.058506683,0.0041556368,0.2103192
6,2,False,0.23210114,0.016148763,0.25349295,0.067854375,0.20154291,0.012949937,0.21590997
4,6,False,0.110603586,0.05120443,0.23017682,0.059966706,0.19527003,0.013539871,0.33923855
1,1,True,0.00057646184,0.98499,0.0010768517,0.009505713,0.0026963782,0.00015360994,0.0010010477
2,6,False,0.01469377,0.13267787,0.17180574,0.014057746,0.1646102,0.22066292,0.28149176
0,3,False,0.11053639,0.04170384,0.030443974,0.43246368,0.314403,0.039829023,0.03061999
0,0,True,0.40997297,0.018139765,0.19962731,0.048998877,0.27827233,0.0114995185,0.033489287
1,1,True,0.059398618,0.7259378,0.031563334,0.08335762,0.06838392,0.004396827,0.02696176
4,2,False,0.08509706,0.027464213,0.3366036,0.02483824,0.24268338,0.07427151,0.20904197
1,1,True,0.015253991,0.7508346,0.013529465,0.02758589,0.037742335,0.06722871,0.08782498
3,3,True,0.00043557724,0.0028043264,0.0010046883,0.89325446,0.093104795,0.0025622912,0.00683381
0,0,True,0.32619062,0.0033810847,0.25384304,0.0030018452,0.14187509,0.019262765,0.25244555
3,2,False,0.16867206,0.016541036,0.3327045,0.02687114,0.12866397,0.02487483,0.3016725
2,4,False,0.19318151,0.06530635,0.15756653,0.10587503,0.24880946,0.04725422,0.18200691
0,0,True,0.33443677,0.16890627,0.3111763,0.004780677,0.10905584,0.0022058084,0.06943835
2,0,False,0.4028354,0.002105918,0.30680615,0.0051104384,0.12267089,0.021015113,0.13945623
0,6,False,0.30335522,0.022203462,0.0845058,0.0072169052,0.031860005,0.0020408009,0.5488178
3,3,True,0.00063612737,0.00501015,0.0010143439,0.79059637,0.19306116,0.0017157138,0.007966112
1,6,False,0.028785408,0.3139403,0.083070986,0.054844514,0.10930619,0.033091243,0.37696132
1,4,False,0.06696565,0.06566153,0.16235574,0.08612775,0.26835287,0.10156477,0.24897164
2,4,False,0.24887934,0.08382946,0.16224794,0.08650894,0.33902887,0.002935375,0.07657001
1,1,True,0.04285565,0.6424298,0.19397956,0.005219011,0.036120158,0.017630024,0.061765756
0,2,False,0.32144266,0.02440164,0.435736,0.002136075,0.092019655,0.008733123,0.11553101
0,0,True,0.6591185,0.08933622,0.10780837,0.0071777767,0.05577475,0.0055576004,0.07522679
1,1,True,0.052072845,0.5774816,0.24796887,0.0028013235,0.06718409,0.014049773,0.038441475
1,6,False,0.040546,0.2586625,0.0857792,0.01456718,0.081365205,0.19167747,0.32740244
1,3,False,0.001361531,0.35638705,0.0013303502,0.49113637,0.11065443,0.0035538275,0.035576478
0,0,True,0.5882304,0.28181383,0.035753906,0.017060792,0.030547831,0.008455586,0.038137678
6,1,False,0.03807188,0.69920087,0.039534904,0.003988602,0.013637754,0.021739466,0.1838265
1,1,True,0.0021093865,0.9835723,0.0029062654,0.005945459,0.0034451706,0.00016341617,0.001857979
0,0,True,0.38669598,0.0067178747,0.20127434,0.013005277,0.12354864,0.029647142,0.2391108
4,0,False,0.36343443,0.037742972,0.18658917,0.05735951,0.21311642,0.0064321267,0.13532534
1,1,True,0.006577737,0.9845279,0.0018476092,0.0036293752,0.002487247,8.279794e-05,0.0008474648
4,6,False,0.010174226,0.0024960134,0.028456667,0.02914549,0.30951715,0.25604188,0.36416858
6,2,False,0.26250866,0.003826672,0.3322195,0.011150044,0.17100011,0.0320498,0.18724523
1,0,False,0.30332112,0.26712134,0.26798698,0.009049124,0.0800137,0.0019020754,0.070605576
6,6,True,0.20572585,0.05915485,0.19293945,0.0039415103,0.05872828,0.015127811,0.4643823
2,6,False,0.07761027,0.03020917,0.23945639,0.009567683,0.09054946,0.25829118,0.29431581
5,6,False,0.05461409,0.016476855,0.05545417,0.006701587,0.05489455,0.33154586,0.48031282
1,1,True,0.009387486,0.9134858,0.02932399,0.006820962,0.01250533,0.0064824694,0.021994023
4,6,False,0.05593677,0.022250522,0.05056575,0.27600017,0.20009932,0.10664538,0.28850204
1,0,False,0.39031193,0.0027526584,0.32072595,0.003279997,0.110827595,0.014244423,0.15785742
4,1,False,0.003925258,0.5441548,0.010853867,0.19583848,0.19415168,0.01108116,0.039994773
0,1,False,0.3478328,0.4473441,0.04562916,0.013000769,0.040297046,0.011935249,0.09396082
2,4,False,0.0467183,0.0020826994,0.1368399,0.04428229,0.3031653,0.20846312,0.25844842
4,0,False,0.5737016,0.013766757,0.1632618,0.0052331057,0.05817294,0.014665681,0.17119813
2,2,True,0.11089066,0.007124097,0.4138404,0.005925684,0.16837424,0.03191197,0.26193288
3,3,True,0.00042659533,0.0021557994,0.00039930717,0.91373616,0.081943125,0.0002722026,0.0010666877
0,0,True,0.22735575,0.18340908,0.123066545,0.09563204,0.17294253,0.006871906,0.19072214
1,1,True,0.055684958,0.8621878,0.013222443,0.011974362,0.014262519,0.0012632998,0.041404612
3,3,True,0.00013807649,0.00046379404,0.00013969463,0.9307587,0.0663903,0.00038416742,0.0017253573
6,1,False,0.11761897,0.6161557,0.12604107,0.005429976,0.05513723,0.01357283,0.066044256
0,0,True,0.5243694,0.25077575,0.10181173,0.0067991433,0.037226398,0.0009372264,0.07808037
2,2,True,0.18670736,0.07731613,0.33625272,0.0029004687,0.15986453,0.1050088,0.13195002
3,3,True,0.00037542245,0.0046195392,0.00054878526,0.93935317,0.05282409,0.0001489389,0.0021300511
3,4,False,0.076604724,0.006433446,0.08307129,0.18856162,0.29895744,0.12208505,0.22428647
1,1,True,0.010106377,0.92449003,0.023494756,0.0013281162,0.01207014,0.0009264392,0.02758412
1,1,True,0.024162306,0.8127696,0.021824807,0.08757058,0.024456697,0.007542367,0.021673674
6,6,True,0.048431527,0.01060511,0.115233585,0.009192359,0.11102775,0.2904556,0.41505402
2,2,True,0.20152809,0.19211274,0.42214614,0.0039549205,0.120351546,0.00256169,0.0573448
1,1,True,0.0048022945,0.97231865,0.0028154256,0.0034601653,0.003518339,0.0005529708,0.012532296
1,1,True,0.0009365486,0.998379,0.00015045714,0.0002463402,0.00010847226,9.5517835e-06,0.00016974512
1,1,True,0.009290721,0.9786122,0.0011232547,0.0025797111,0.0018686377,0.0001150432,0.0064104074
2,1,False,0.10720317,0.41995913,0.22884749,0.026202053,0.1084374,0.027546765,0.08180399
0,6,False,0.06872774,0.018415408,0.25056607,0.004749519,0.12765194,0.15583695,0.37405238
1,1,True,0.00020480099,0.9885922,0.00013653334,0.008927422,0.0013582335,5.00204e-05,0.00073076366
0,1,False,0.23835714,0.26992375,0.23470807,0.025689213,0.1870772,0.0030368087,0.04120785
1,1,True,0.03509091,0.8964021,0.01323271,0.0017658107,0.0044134576,0.0011665943,0.04792833
1,0,False,0.7074988,0.018688826,0.08860187,0.0051779537,0.052148115,0.009349035,0.11853545
0,2,False,0.1771212,0.21912315,0.4008443,0.009396825,0.12451186,0.0019556747,0.067047045
0,2,False,0.25147486,0.08833893,0.38810977,0.016094172,0.18279296,0.005213476,0.067975774
6,5,False,0.0054471954,0.0028851037,0.020200985,0.0013441119,0.06273536,0.46116272,0.44622454
3,3,True,0.0075797015,0.0051720534,0.003875566,0.91140074,0.054042213,0.0071393535,0.010790413
1,1,True,0.00040858824,0.99798155,0.00017237161,0.0005964851,0.00023477753,9.187735e-05,0.0005144665
6,0,False,0.60559577,0.015300585,0.12926267,0.0041151647,0.048734814,0.0067641865,0.19022693
1,1,True,0.0016637336,0.9916713,0.000355187,0.003979046,0.0013464045,0.00010443335,0.0008798851
1,1,True,0.00033230145,0.9940877,0.00033082542,0.0040421807,0.00063475,9.8000564e-05,0.00047427393
2,2,True,0.09800463,0.25044796,0.38972378,0.011701909,0.08759633,0.022657473,0.139868
1,1,True,0.16126624,0.7709485,0.042714074,0.0017800289,0.012781086,0.00082436844,0.009685578
5,5,True,0.008815574,0.008206827,0.12748915,0.0028330055,0.09779137,0.56175286,0.19311121
0,1,False,0.06870283,0.8787476,0.0045534465,0.027511334,0.01062647,0.00033530116,0.009522926
6,6,True,0.005546596,0.0020195018,0.046773694,0.002793585,0.048036087,0.33231404,0.56251645
1,4,False,0.017777218,0.26833084,0.051755294,0.18268307,0.34644988,0.0066404217,0.12636332
4,6,False,0.054254465,0.050847497,0.063281216,0.013554774,0.045282044,0.25010115,0.52267885
3,1,False,0.03472969,0.42600772,0.0287413,0.23461442,0.16302127,0.012608205,0.100277424
0,0,True,0.44122022,0.02324618,0.3163148,0.004210068,0.12263732,0.0023409284,0.09003049
1,1,True,0.00420463,0.99051243,0.00082047196,0.0026189357,0.001090805,2.5666355e-05,0.00072697166
0,0,True,0.7353471,0.013563154,0.12702775,0.008648943,0.06859363,0.0042732973,0.042546287
1,1,True,0.0064147464,0.96200424,0.0036458948,0.0025188997,0.002693723,0.0075361887,0.015186304
5,6,False,0.084053405,0.022226999,0.13809034,0.066051446,0.13579893,0.11082063,0.4429583
4,6,False,0.0071975887,0.05072865,0.01711954,0.0066957553,0.09728771,0.09846508,0.7225057
2,1,False,0.0838074,0.68117523,0.18286349,0.0071069864,0.03085844,0.003995599,0.0101929465
1,1,True,0.37107506,0.480202,0.047757596,0.0082693435,0.026249742,0.0042373044,0.062209014
1,1,True,0.20876731,0.46589604,0.058856685,0.08506685,0.08325898,0.013238169,0.08491602
4,5,False,0.057879098,0.0669448,0.037314977,0.009706597,0.070494585,0.6471287,0.11053137
1,1,True,0.11994014,0.686679,0.06314655,0.006840798,0.0305926,0.0024504568,0.09035048
4,6,False,0.039002024,0.04273079,0.07505771,0.11656772,0.12793535,0.05545592,0.54325044
3,3,True,0.0030347873,0.030638808,0.007024388,0.5077371,0.40119755,0.007696644,0.04267071
2,0,False,0.41810864,0.03494363,0.1044643,0.0072157346,0.031684157,0.019099427,0.3844841
6,1,False,0.33152694,0.37635136,0.042730678,0.05744471,0.038913824,0.002889331,0.15014316
3,3,True,3.9754406e-05,0.00023119988,5.9459602e-05,0.9563291,0.042896055,0.00012951835,0.00031496995
0,0,True,0.8193838,0.009255594,0.04187348,0.012478118,0.036173694,0.0009952266,0.07984008
2,2,True,0.16074947,0.01665658,0.40787974,0.03014227,0.30291682,0.012221738,0.06943342
2,0,False,0.70270497,0.021157376,0.13022676,0.01082475,0.055511374,0.0029668855,0.07660794
4,2,False,0.16623081,0.004492857,0.32029074,0.023575779,0.25232747,0.021262532,0.2118199
6,2,False,0.124386825,0.012845216,0.3938837,0.01634592,0.27934885,0.048044957,0.12514451
6,3,False,0.010153402,0.07262126,0.011563591,0.569213,0.2965972,0.007817566,0.03203405
6,2,False,0.093158476,0.048581645,0.46003866,0.004804626,0.09054258,0.13466461,0.1682095
2,2,True,0.0454401,0.011541105,0.56122744,0.0036828525,0.30639723,0.027922703,0.043788638
2,2,True,0.022039313,0.0020540457,0.67771983,0.0008626945,0.23949799,0.038631003,0.019195186
0,5,False,0.04217327,0.003432366,0.068218976,0.002841686,0.043970857,0.6916604,0.14770246
6,6,True,0.024472047,0.049408626,0.08652788,0.009677655,0.16941114,0.2956116,0.36489108
3,3,True,0.0034417233,0.0020482584,0.0034621933,0.8929787,0.07330362,0.012826669,0.011938935
0,0,True,0.39576307,0.0017353155,0.32736748,0.014873526,0.12250438,0.012690375,0.12506586
6,2,False,0.23931319,0.01614725,0.39012468,0.0038016306,0.18494472,0.011483456,0.1541851
0,1,False,0.087691106,0.59712195,0.116037145,0.019332854,0.06546677,0.056639764,0.057710417
