y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
2,2,True,0.16344047,0.18031627,0.18049042,0.09081737,0.12006854,0.1475259,0.117340975
6,3,False,0.1425097,0.15090646,0.12402178,0.1534979,0.13390878,0.15195584,0.14319955
2,1,False,0.13640161,0.18136214,0.13569987,0.12641749,0.14355332,0.17382951,0.10273604
4,2,False,0.15904123,0.18472065,0.18881737,0.08474148,0.12087517,0.14745596,0.11434816
1,5,False,0.13208748,0.1747419,0.12772584,0.13663706,0.14404626,0.1751064,0.10965508
6,1,False,0.1543056,0.17238173,0.15204152,0.1130182,0.12508596,0.15470205,0.12846494
0,5,False,0.13033316,0.17774993,0.12509577,0.13675232,0.1504538,0.18127356,0.09834155
0,0,True,0.19781034,0.1348211,0.1961701,0.106699,0.11281511,0.08847439,0.16320986
0,2,False,0.2165103,0.1666277,0.23061103,0.063251056,0.09188749,0.1077078,0.123404615
4,1,False,0.15228958,0.16705893,0.13294767,0.13122608,0.12865762,0.15930477,0.12851538
4,5,False,0.1366288,0.1628489,0.12157151,0.14757563,0.14023568,0.16882198,0.12231753
4,3,False,0.10389645,0.14473537,0.08237374,0.21245085,0.16499522,0.18542477,0.10612363
0,1,False,0.15593582,0.18133551,0.17890935,0.091932826,0.12734474,0.1511896,0.11335227
2,6,False,0.15599553,0.14478868,0.15988654,0.12763308,0.13004458,0.119339816,0.1623117
3,3,True,0.09726734,0.12765282,0.07625968,0.23967882,0.1634141,0.17209348,0.12363372
1,1,True,0.15192206,0.18598235,0.16950738,0.09746993,0.13000436,0.15815184,0.10696207
6,2,False,0.21360472,0.15772474,0.22142349,0.07354843,0.095926225,0.09983368,0.13793865
1,2,False,0.23525599,0.12583221,0.28513443,0.059215814,0.088762656,0.06508075,0.14071816
0,3,False,0.12008664,0.15227,0.09759452,0.18387936,0.1530237,0.1785928,0.114552915
3,5,False,0.10833635,0.1601652,0.08902065,0.18998788,0.16563873,0.19604202,0.09080918
4,2,False,0.1810937,0.18100704,0.21294585,0.06768704,0.10287633,0.13388523,0.120504804
4,2,False,0.1624375,0.18443564,0.18773994,0.08393341,0.11799251,0.148008,0.11545299
2,2,True,0.1861661,0.12960182,0.19061455,0.117276475,0.12158148,0.08792146,0.16683806
0,2,False,0.20787266,0.17211907,0.22061796,0.065901235,0.09383093,0.1155044,0.12415386
4,0,False,0.185773,0.12184105,0.17978393,0.12892199,0.12143992,0.08249778,0.17974237
3,5,False,0.1434306,0.1644138,0.1201968,0.1467413,0.13565329,0.16954078,0.120023444
1,5,False,0.13205633,0.17054862,0.121597,0.14372934,0.14223805,0.17521803,0.11461263
0,5,False,0.11339049,0.16219807,0.095158845,0.17956333,0.16485628,0.19348568,0.09134732
1,2,False,0.17874324,0.17827308,0.20328853,0.07468566,0.108337864,0.1366927,0.11997891
0,1,False,0.17660454,0.17717135,0.16940963,0.09432053,0.11217786,0.14656745,0.123748615
6,3,False,0.1189971,0.14788106,0.094221346,0.19188337,0.15442473,0.17645556,0.11613687
3,5,False,0.14058974,0.16477306,0.12366982,0.14448278,0.13994156,0.16919988,0.117343225
2,0,False,0.1698022,0.1554697,0.14978455,0.12654486,0.120433405,0.1288608,0.1491044
0,5,False,0.14256096,0.16582534,0.13148887,0.13614602,0.14017616,0.16630074,0.117501855
2,2,True,0.16249944,0.1744673,0.17487513,0.09569378,0.11867048,0.14574133,0.12805252
4,0,False,0.18801956,0.11940425,0.18272188,0.12840807,0.123076394,0.08055612,0.17781372
2,5,False,0.13213062,0.16919029,0.12906891,0.13846268,0.14827694,0.17106847,0.11180219
4,3,False,0.09302016,0.116622835,0.0696832,0.262776,0.16298473,0.16077211,0.13414097
1,1,True,0.15509678,0.17715602,0.14864801,0.11354036,0.12645672,0.16053595,0.11856616
1,2,False,0.16006711,0.17559783,0.1775246,0.09421911,0.12044787,0.14646651,0.125677
6,1,False,0.16807123,0.16932406,0.15535077,0.11041292,0.11983588,0.15079926,0.12620583
5,6,False,0.15138717,0.12921034,0.14769718,0.15617086,0.13460031,0.10551358,0.17542058
0,5,False,0.12410564,0.15536703,0.112992726,0.16376553,0.1480451,0.16854507,0.12717894
2,2,True,0.18909156,0.13662408,0.19784263,0.10523114,0.11523431,0.09031603,0.16566017
6,5,False,0.13297524,0.16283038,0.11375409,0.15561916,0.14692016,0.17649184,0.11140901
5,1,False,0.1682164,0.18347423,0.16563737,0.095002264,0.116887085,0.15545724,0.11532543
4,3,False,0.10839632,0.14177687,0.09156567,0.20380458,0.15726909,0.1706462,0.12654129
2,3,False,0.116768606,0.15574087,0.09799455,0.18141253,0.15609275,0.18078883,0.11120182
1,1,True,0.1500615,0.18319549,0.16929485,0.098622285,0.12944794,0.15602745,0.11335044
1,2,False,0.17281343,0.17861608,0.1919099,0.08179484,0.110879056,0.1403456,0.123641156
6,2,False,0.2354895,0.10114569,0.28650907,0.07052103,0.092076674,0.049888995,0.16436899
6,5,False,0.12883246,0.17341515,0.123932704,0.1420101,0.15006146,0.17767803,0.1040701
3,5,False,0.12306676,0.1714016,0.1111141,0.15448904,0.15353371,0.18486813,0.10152668
1,2,False,0.23133801,0.12621577,0.25031343,0.07459566,0.09614933,0.06892948,0.15245837
4,1,False,0.13790326,0.17148994,0.13805656,0.12802178,0.1414589,0.16717182,0.11589772
4,2,False,0.20753613,0.13035063,0.23320791,0.08593114,0.10604053,0.07591109,0.1610225
2,5,False,0.12115624,0.17564009,0.11725694,0.14777364,0.15942898,0.18565217,0.09309195
6,1,False,0.16109885,0.18349184,0.16422583,0.09750543,0.11985719,0.15814428,0.11567649
0,1,False,0.14485295,0.1742888,0.14216314,0.12187952,0.13305594,0.1635464,0.12021334
6,2,False,0.1925305,0.18260263,0.20602725,0.06852653,0.098354414,0.13222012,0.119738586
4,3,False,0.09051911,0.1195231,0.06821389,0.2638665,0.16583905,0.1700077,0.12203058
0,1,False,0.14420493,0.1622359,0.13622247,0.13337237,0.13221127,0.15767883,0.13407417
6,2,False,0.17258064,0.13019831,0.18560639,0.119594924,0.12259958,0.090616845,0.17880328
3,5,False,0.14790595,0.16167854,0.114695735,0.15228626,0.13258688,0.16613334,0.12471327
6,2,False,0.20576195,0.15570365,0.22535591,0.07326663,0.100154884,0.10081485,0.138942
4,1,False,0.14191169,0.17807311,0.14266308,0.12129205,0.13855322,0.16743666,0.11007036
0,1,False,0.13680772,0.18465848,0.14431244,0.11762945,0.14472118,0.17374878,0.09812192
1,2,False,0.21624914,0.13233165,0.2687909,0.06641613,0.097045064,0.074503765,0.1446633
0,5,False,0.1363401,0.15719251,0.11949037,0.15423064,0.1359651,0.15945038,0.1373309
1,1,True,0.16034505,0.17786486,0.1601379,0.10383428,0.123151384,0.15493259,0.119733945
1,2,False,0.17274824,0.17061771,0.17528817,0.09582141,0.11601381,0.14273705,0.12677367
0,1,False,0.14545147,0.1773316,0.13992132,0.1216663,0.13486224,0.16805856,0.11270853
4,5,False,0.13763411,0.17102717,0.123500876,0.14136596,0.14243075,0.17413181,0.10990928
1,1,True,0.13576989,0.17523731,0.12615743,0.13729823,0.14306553,0.17486453,0.107607044
4,2,False,0.22817746,0.14163709,0.28812438,0.051303104,0.08632016,0.07775028,0.12668748
6,1,False,0.15552442,0.15722105,0.14686222,0.12620218,0.12495662,0.13760154,0.15163189
1,5,False,0.13510704,0.15769383,0.114307374,0.15888532,0.1404612,0.1681647,0.12538052
6,0,False,0.17891267,0.16167258,0.17417112,0.10279805,0.114296414,0.1277125,0.14043671
0,1,False,0.15057066,0.1661635,0.14512224,0.122501366,0.12990135,0.1540549,0.13168593
1,1,True,0.13829406,0.15130092,0.13584849,0.14497876,0.13737349,0.14448927,0.14771499
2,2,True,0.1789661,0.13008091,0.19363734,0.11485051,0.12197887,0.09101632,0.16947
6,1,False,0.1361591,0.1763089,0.13025561,0.13267197,0.14408883,0.17527203,0.10524353
1,1,True,0.14130823,0.1840234,0.13756712,0.12239196,0.1400787,0.17619668,0.09843392
6,5,False,0.1299216,0.16823699,0.11320807,0.15383491,0.14769435,0.18100479,0.106099226
1,5,False,0.14050865,0.16164629,0.11296095,0.15449713,0.13619821,0.17089094,0.12329778
3,2,False,0.18240546,0.1710563,0.20544392,0.0758364,0.10611573,0.12696344,0.13217877
4,1,False,0.1415024,0.17193006,0.14321135,0.12473089,0.13850395,0.16244055,0.11768071
3,1,False,0.14399058,0.18266954,0.1614526,0.10568555,0.1359343,0.16035862,0.109908864
2,1,False,0.14697096,0.17612782,0.15394671,0.11282739,0.1356007,0.16082415,0.11370232
4,1,False,0.1551166,0.15686199,0.15149342,0.1251711,0.12782952,0.140591,0.14293633
0,1,False,0.14169443,0.18318458,0.14628805,0.11649048,0.1395866,0.16867584,0.104080014
4,5,False,0.13720223,0.17106397,0.12755983,0.13724633,0.14070077,0.17144908,0.11477778
2,1,False,0.15223669,0.17399208,0.16541526,0.10334119,0.1283777,0.15246588,0.12417119
1,3,False,0.12875302,0.14599967,0.09976181,0.18477847,0.14187148,0.16605453,0.13278109
4,2,False,0.16800293,0.18336074,0.20904842,0.071773425,0.11325465,0.14086178,0.11369805
4,3,False,0.123812035,0.13821921,0.1037872,0.18723138,0.14557369,0.15503344,0.14634313
3,5,False,0.1290519,0.15695585,0.09940342,0.17457545,0.14360513,0.17945871,0.11694951
1,5,False,0.13408506,0.16844799,0.11493275,0.15035781,0.14315557,0.17789131,0.11112945
1,2,False,0.1935016,0.18147506,0.1949933,0.074162796,0.09920578,0.13312295,0.123538524
4,5,False,0.11104612,0.16078074,0.0895156,0.18658103,0.1645176,0.19717948,0.090379484
1,0,False,0.20912647,0.16641505,0.2013466,0.07949913,0.09834045,0.11117829,0.13409403
6,3,False,0.11462218,0.14237909,0.09932441,0.19284621,0.1545253,0.16671464,0.1295882
1,1,True,0.1498317,0.17821741,0.14894217,0.11331451,0.13145486,0.16375162,0.11448772
4,0,False,0.18024714,0.17627361,0.15782104,0.10276556,0.110414766,0.14687024,0.12560768
0,5,False,0.13398384,0.16835506,0.11893317,0.14783663,0.14430349,0.17606606,0.11052175
1,5,False,0.1320533,0.16232705,0.10988737,0.1583208,0.14218198,0.17591754,0.11931197
6,3,False,0.11516068,0.14056219,0.09080485,0.20341863,0.15173942,0.16946566,0.12884852
0,3,False,0.10379744,0.12511104,0.08246179,0.2327484,0.16040787,0.15983307,0.13564044
1,1,True,0.15410757,0.17911355,0.15846984,0.10467028,0.12644507,0.15977925,0.1174145
2,5,False,0.11102469,0.16003327,0.092892684,0.18457536,0.16488643,0.19175048,0.094837144
0,5,False,0.12263161,0.16728498,0.10844033,0.1603015,0.1557463,0.18660356,0.09899173
4,3,False,0.1183885,0.14495881,0.10427476,0.1813838,0.14992535,0.16544499,0.1356237
2,5,False,0.11478352,0.16852486,0.10168707,0.16730677,0.16367246,0.19254644,0.09147878
3,3,True,0.11323628,0.14691806,0.08764141,0.20105931,0.15334785,0.18061876,0.117178306
0,1,False,0.1570423,0.17847219,0.15126671,0.11050629,0.126095,0.16164236,0.11497519
1,5,False,0.13127792,0.16025029,0.107986204,0.16445816,0.14331934,0.1745012,0.11820696
2,3,False,0.14789155,0.15004236,0.12147971,0.15718727,0.13124216,0.14125054,0.15090635
1,1,True,0.15978494,0.17560221,0.15084362,0.111080706,0.123296894,0.15681155,0.12258013
4,3,False,0.14196774,0.14640278,0.11308423,0.16870414,0.13381042,0.15407865,0.1419521
0,2,False,0.20018846,0.15438442,0.23689368,0.06901806,0.102563314,0.1052528,0.13169931
1,5,False,0.10945657,0.16219279,0.09392924,0.18202703,0.16931285,0.19406319,0.08901831
1,1,True,0.16936052,0.17465062,0.15959123,0.10326244,0.11416862,0.14837135,0.13059524
0,3,False,0.11528653,0.15318829,0.09559639,0.18571554,0.15905298,0.18250598,0.10865433
4,1,False,0.14559706,0.16728196,0.14780442,0.122041985,0.1356198,0.15764695,0.12400783
6,2,False,0.23337993,0.104464576,0.29634306,0.06462279,0.090134114,0.05077813,0.16027749
4,1,False,0.15198211,0.16179867,0.15512298,0.11743405,0.12823501,0.14762504,0.13780203
2,1,False,0.16279744,0.18027723,0.16592434,0.09817247,0.12088096,0.15375979,0.1181877
3,1,False,0.14322175,0.1614627,0.13249646,0.13702373,0.13662474,0.1593842,0.12978636
1,5,False,0.1382081,0.16809121,0.123275414,0.14301002,0.13943884,0.1714183,0.11655815
1,1,True,0.14424378,0.15665764,0.13307837,0.14042504,0.13300152,0.15172818,0.14086549
6,1,False,0.16339228,0.17205203,0.15770775,0.107039675,0.11798802,0.14988819,0.13193192
6,1,False,0.15254608,0.17128626,0.15228762,0.11440008,0.12818739,0.15646549,0.12482708
1,1,True,0.13651219,0.1741207,0.12966217,0.13395293,0.14303492,0.17227815,0.11043888
0,3,False,0.12216622,0.14759552,0.101926684,0.18280096,0.1496968,0.16828188,0.12753208
6,6,True,0.1566881,0.13684925,0.1428159,0.14986372,0.13110623,0.118823476,0.16385333
1,1,True,0.15720758,0.15904824,0.12232451,0.147282,0.12748972,0.1531802,0.13346784
2,0,False,0.17069581,0.16607939,0.15720348,0.11160581,0.117685676,0.1384925,0.13823736
4,5,False,0.13512266,0.1628005,0.11970386,0.15074633,0.13861153,0.16669367,0.12632142
1,1,True,0.1424855,0.16066,0.13911472,0.13230681,0.13419004,0.15304019,0.1382027
6,2,False,0.17910075,0.16692702,0.1894467,0.08874323,0.11095938,0.12946069,0.13536216
4,1,False,0.15005815,0.18415779,0.1658063,0.100916214,0.13071443,0.15996592,0.10838122
3,3,True,0.11399577,0.14018676,0.08734952,0.20839699,0.15541005,0.1732724,0.121388584
3,5,False,0.12052851,0.15758368,0.099258214,0.1775374,0.15344925,0.18393187,0.1077111
6,5,False,0.12872991,0.1777706,0.12270299,0.13970588,0.15020418,0.18167989,0.099206544
5,3,False,0.106855266,0.15183142,0.08696826,0.20001492,0.16607067,0.19019191,0.09806761
4,0,False,0.20230544,0.17139612,0.19353491,0.080478735,0.10108508,0.123164125,0.12803562
2,0,False,0.1792631,0.16941185,0.1555523,0.10860913,0.11456032,0.1423039,0.13029948
1,1,True,0.14858745,0.16004421,0.14045265,0.13311526,0.12719084,0.1456375,0.14497206
4,2,False,0.18596196,0.15146944,0.19913717,0.09383813,0.1123522,0.10672882,0.15051219
1,1,True,0.16734332,0.17161307,0.15206558,0.112448715,0.11668006,0.14842042,0.13142881
0,0,True,0.20307024,0.15761209,0.15271966,0.11777819,0.10956538,0.12509002,0.13416438
6,0,False,0.20673512,0.17683227,0.18455245,0.0818746,0.098100655,0.12750731,0.12439773
0,2,False,0.16409256,0.18231615,0.18679173,0.08599848,0.11975706,0.14724185,0.11380215
6,3,False,0.14755388,0.15506145,0.11748877,0.15602101,0.1293345,0.15452814,0.14001226
1,3,False,0.1049346,0.1476924,0.07942001,0.21338178,0.16622196,0.18974964,0.09859956
6,1,False,0.14801435,0.17104955,0.13420182,0.12912287,0.13428222,0.16539332,0.117935844
2,2,True,0.21420994,0.12434278,0.241225,0.08402114,0.10429523,0.071569435,0.16033646
3,5,False,0.13065766,0.17445329,0.12740904,0.13701665,0.14901002,0.1749194,0.10653399
0,6,False,0.13729793,0.1433468,0.12714913,0.1574437,0.13640003,0.13674416,0.16161829
1,1,True,0.15572907,0.18020873,0.15433657,0.10791421,0.12683225,0.16060415,0.11437503
6,1,False,0.15299064,0.16883488,0.1619822,0.10794134,0.12622845,0.1486992,0.13332339
3,5,False,0.12619294,0.17285088,0.11762558,0.14910005,0.15327756,0.18217957,0.098773435
0,1,False,0.14181301,0.17160757,0.12752244,0.13642444,0.13763794,0.17142445,0.11357012
3,3,True,0.118361115,0.14124885,0.093637414,0.19573559,0.14733411,0.16809185,0.1355911
4,3,False,0.09759024,0.1363302,0.07470475,0.23321496,0.16524549,0.18489677,0.10801752
1,1,True,0.13744722,0.18455115,0.14946519,0.11476398,0.14272562,0.16912155,0.10192534
4,1,False,0.13888563,0.18791889,0.15170465,0.11118251,0.14223559,0.17076966,0.09730309
1,5,False,0.110088125,0.16240428,0.093502186,0.1826372,0.16656114,0.19322097,0.091586165
6,3,False,0.115332246,0.13684063,0.10459012,0.18912408,0.15202625,0.15472741,0.14735933
6,1,False,0.1424668,0.16948374,0.13996221,0.12633216,0.13579993,0.16311327,0.122842014
1,1,True,0.1492769,0.18253927,0.16488671,0.10227363,0.13245746,0.15815404,0.110412
1,5,False,0.108754866,0.1596552,0.09255283,0.18598725,0.16622333,0.19235225,0.09447423
2,5,False,0.12781319,0.17632438,0.12631732,0.13847099,0.1506437,0.17840612,0.10202422
1,0,False,0.16978842,0.16897093,0.15493199,0.11010051,0.11925094,0.14984778,0.12710945
4,0,False,0.21551217,0.15033223,0.20240505,0.08845499,0.10321965,0.09683162,0.14324424
3,3,True,0.086232916,0.10790363,0.061260812,0.28984192,0.16038917,0.1549548,0.1394167
1,1,True,0.16240017,0.16456851,0.15254886,0.116174795,0.12130354,0.141616,0.14138815
4,2,False,0.20768802,0.12931676,0.2120422,0.09939736,0.10939036,0.0800848,0.16208048
1,1,True,0.15547055,0.17967601,0.16684994,0.10014101,0.12518057,0.15454146,0.118140474
0,1,False,0.15757275,0.16985628,0.15136361,0.11335979,0.122806214,0.15124497,0.13379636
0,2,False,0.19251095,0.17141809,0.20236264,0.07578938,0.10167811,0.12337117,0.13286962
2,1,False,0.1672743,0.17245963,0.16225092,0.10338353,0.116061755,0.14646557,0.13210426
2,1,False,0.16533686,0.16846584,0.14974831,0.11469857,0.11720075,0.14776674,0.13678288
0,3,False,0.10745363,0.15349841,0.08505023,0.200122,0.1656175,0.19303997,0.09521836
2,2,True,0.16376758,0.17841756,0.17928983,0.09072044,0.11936796,0.14822465,0.12021195
0,0,True,0.19778843,0.13120691,0.19222946,0.11148822,0.1136852,0.085056305,0.16854538
1,1,True,0.14484644,0.16910481,0.13299216,0.1335138,0.1372527,0.16636325,0.115926825
1,2,False,0.17309316,0.1817851,0.20309184,0.073293276,0.10770013,0.13952163,0.121514834
2,0,False,0.20743598,0.127614,0.20210624,0.10526499,0.1114498,0.07941605,0.16671295
1,2,False,0.17703043,0.1821256,0.21432011,0.068118,0.10433157,0.13465571,0.11941866
3,3,True,0.1100395,0.13779266,0.0833137,0.2181127,0.15600692,0.17461261,0.120121874
3,3,True,0.09655421,0.1074305,0.07333167,0.2700659,0.16084613,0.13333121,0.15844028
0,2,False,0.20982508,0.14263962,0.21811742,0.085796185,0.10346684,0.08963442,0.1505205
0,2,False,0.19888377,0.13388999,0.22095995,0.09219975,0.10913414,0.082962476,0.16197
0,5,False,0.117450185,0.16608167,0.10623866,0.16534984,0.1598257,0.18527706,0.09977686
0,2,False,0.18341006,0.18180524,0.2273517,0.061247543,0.10150476,0.12961861,0.11506215
4,5,False,0.1283644,0.16319078,0.12210343,0.14943506,0.14818594,0.17130302,0.11741738
1,0,False,0.17082247,0.15121402,0.15001972,0.12908478,0.12444423,0.12953544,0.14487927
2,0,False,0.19407721,0.16325425,0.19332157,0.086430766,0.10510577,0.117853776,0.13995662
2,1,False,0.15802658,0.16085052,0.14759913,0.1239191,0.12425015,0.14315227,0.14220229
1,0,False,0.20264651,0.1462424,0.19916227,0.09605456,0.10954546,0.098466225,0.14788266
6,3,False,0.07895465,0.08728717,0.061344042,0.31543505,0.17016445,0.118704975,0.16810971
1,1,True,0.14649092,0.17916869,0.1419742,0.11972888,0.13576958,0.16868667,0.10818103
4,3,False,0.12369991,0.1488798,0.098951735,0.18612078,0.1476469,0.1701157,0.124585204
6,1,False,0.15598565,0.17999107,0.1613297,0.104161955,0.12850377,0.15879415,0.11123369
1,2,False,0.21348421,0.12831296,0.23495695,0.08463715,0.10441806,0.07457816,0.15961248
4,3,False,0.05408275,0.056919985,0.0356487,0.43002355,0.17648557,0.09537882,0.15146054
2,1,False,0.167396,0.16963132,0.1648033,0.102965064,0.117666684,0.14297175,0.13456586
4,6,False,0.13611567,0.11553347,0.13122338,0.18215807,0.14552411,0.10007501,0.18937032
6,2,False,0.18568975,0.1671634,0.19901668,0.08222502,0.10596129,0.12096701,0.13897683
0,2,False,0.17536771,0.17962603,0.20133409,0.075471304,0.109232955,0.13799076,0.12097714
6,1,False,0.15092826,0.18486378,0.1623166,0.10243299,0.1309207,0.1612492,0.10728849
1,1,True,0.15754978,0.17016725,0.15721507,0.10956667,0.12146737,0.15061036,0.13342343
1,1,True,0.15526883,0.16790049,0.15290624,0.11487178,0.12504643,0.15040596,0.1336002
2,2,True,0.2079126,0.17013817,0.24948753,0.0539475,0.09001175,0.10973459,0.118767835
1,1,True,0.16310464,0.17918243,0.1578885,0.1046426,0.12075454,0.15536158,0.119065724
4,3,False,0.10153727,0.14650252,0.08187398,0.21291292,0.16685468,0.18884277,0.101475865
1,5,False,0.12147577,0.15628617,0.105672374,0.17281966,0.1517411,0.17554685,0.11645815
1,1,True,0.15356071,0.16010895,0.13471381,0.13504694,0.12690324,0.14803089,0.14163545
1,1,True,0.14848958,0.17152189,0.15130903,0.115898006,0.13207832,0.1576323,0.12307085
1,3,False,0.10527342,0.12240801,0.08458194,0.2327544,0.15286238,0.14532825,0.1567916
1,3,False,0.122963354,0.14054078,0.10088362,0.19027306,0.14504361,0.15551578,0.1447798
2,1,False,0.14143057,0.18349181,0.1576264,0.10848049,0.1397627,0.16525164,0.103956334
1,3,False,0.11771304,0.1468286,0.095406674,0.19255017,0.15379566,0.17295279,0.12075304
1,2,False,0.22826858,0.13961768,0.2700353,0.059260882,0.089400455,0.07670888,0.13670827
0,5,False,0.13741165,0.16475512,0.12920006,0.14013281,0.14380598,0.16711877,0.117575556
0,5,False,0.14254038,0.15515783,0.12040419,0.15452614,0.13597615,0.15608014,0.13531518
0,2,False,0.20671152,0.16389982,0.23007737,0.066845946,0.09609705,0.106539465,0.12982881
4,5,False,0.11516675,0.16907379,0.10694772,0.16271113,0.16216655,0.18798766,0.09594638
4,5,False,0.12427488,0.16628195,0.11324329,0.1561313,0.15336084,0.17866972,0.108037956
6,3,False,0.113413095,0.11673529,0.09397262,0.22625628,0.15525806,0.13288465,0.16148001
1,2,False,0.19435178,0.14612636,0.19538532,0.09939459,0.11262656,0.10059112,0.15152429
5,0,False,0.16594627,0.15609592,0.15785177,0.11975529,0.12302729,0.13253373,0.1447897
1,2,False,0.17897636,0.16343419,0.1856165,0.09229875,0.111810595,0.12736434,0.14049917
3,1,False,0.14170873,0.16360357,0.13548239,0.13341467,0.13608961,0.16028525,0.12941588
1,3,False,0.11314014,0.14787708,0.09371346,0.19485018,0.15395413,0.17404452,0.12242053
2,2,True,0.21253847,0.16326585,0.2265938,0.06693319,0.094277516,0.10441655,0.13197458
2,2,True,0.18445681,0.17726307,0.21053414,0.06990585,0.10299316,0.13099429,0.123852715
4,1,False,0.15444542,0.1841695,0.17411095,0.09464048,0.1275545,0.15519664,0.10988248
1,5,False,0.11911128,0.1623192,0.0975763,0.1768435,0.15782188,0.19036986,0.09595802
4,3,False,0.13458423,0.1174934,0.11307317,0.201742,0.14730865,0.11292839,0.17287014
1,5,False,0.110849895,0.1674514,0.09897315,0.17177054,0.16678637,0.19522303,0.088945635
6,3,False,0.11500606,0.15030728,0.09651034,0.18707,0.15432449,0.1774169,0.11936493
1,1,True,0.14659545,0.15988532,0.14041367,0.13048221,0.12905659,0.15067185,0.14289491
2,1,False,0.15195902,0.1554046,0.12837479,0.14610656,0.12932175,0.15219398,0.13663936
3,5,False,0.11548227,0.1580045,0.095701374,0.18137965,0.15783682,0.18586859,0.10572679
1,2,False,0.17527564,0.15302041,0.18108818,0.105364695,0.11828596,0.117167324,0.1497978
3,5,False,0.13231698,0.16065836,0.11014322,0.1615296,0.14327583,0.17415391,0.117922075
6,1,False,0.15111451,0.18033284,0.15345922,0.10927258,0.13050011,0.16358382,0.111736916
0,0,True,0.17504662,0.17135054,0.16491605,0.10067288,0.113173924,0.1425799,0.13226008
2,1,False,0.13758764,0.17980266,0.13492997,0.12784672,0.14293237,0.17553808,0.10136263
0,2,False,0.194166,0.17593327,0.22221978,0.06442515,0.0978833,0.1227394,0.12263317
1,1,True,0.14288852,0.16060853,0.13150826,0.1397429,0.13696213,0.15842314,0.12986654
6,1,False,0.1719259,0.17821385,0.17696129,0.090712845,0.11660349,0.14689787,0.11868478
2,1,False,0.1568871,0.17659561,0.15315007,0.10879255,0.12549575,0.15913719,0.11994183
4,5,False,0.12677343,0.17756447,0.12456662,0.13923034,0.15247646,0.180441,0.09894763
6,1,False,0.15936957,0.17446692,0.17145857,0.097725354,0.12026169,0.1478056,0.12891233
5,5,True,0.12274171,0.17493443,0.11130766,0.15302005,0.15565294,0.18860875,0.09373443
2,5,False,0.114916824,0.16955481,0.103428125,0.16571644,0.16177528,0.19190706,0.09270146
4,1,False,0.15851377,0.16308287,0.1473911,0.12188701,0.12402214,0.14602508,0.139078
1,1,True,0.14323671,0.16854991,0.13176915,0.13367489,0.1341983,0.1642739,0.12429709
6,2,False,0.1965903,0.1312641,0.2196756,0.09403908,0.10940416,0.08148306,0.16754363
3,5,False,0.13310716,0.16159186,0.112183474,0.15800644,0.14353424,0.17209615,0.11948077
3,2,False,0.18661302,0.17112766,0.19450833,0.082125224,0.106030114,0.12665182,0.13294378
1,5,False,0.115368344,0.16904624,0.10490949,0.16415489,0.16102803,0.18899406,0.09649894
6,3,False,0.112684056,0.13827766,0.09003152,0.20588273,0.15257676,0.16983418,0.13071305
6,2,False,0.19560887,0.16222171,0.21807703,0.073464096,0.10225655,0.11198303,0.13638873
5,1,False,0.15586323,0.17511515,0.14898503,0.11397919,0.12582663,0.1592694,0.12096129
0,2,False,0.17340451,0.17718682,0.17751804,0.08927436,0.10997717,0.14244664,0.13019243
2,1,False,0.15401767,0.17268978,0.15759313,0.109058805,0.12643284,0.15264012,0.1275677
2,0,False,0.17103755,0.1489994,0.17056641,0.11549385,0.1213459,0.11578216,0.15677473
3,1,False,0.15379138,0.16731462,0.12842666,0.134008,0.12676227,0.16321167,0.12648542
2,5,False,0.10993489,0.16334732,0.092047825,0.18293777,0.16641888,0.19644327,0.08887006
2,3,False,0.13002872,0.13212039,0.1034958,0.19735593,0.14329888,0.13755058,0.15614976
3,5,False,0.11749862,0.16757774,0.10441011,0.16533673,0.15687896,0.18652911,0.10176876
4,3,False,0.124679774,0.15526411,0.10293118,0.17572273,0.14765677,0.17410627,0.11963911
1,1,True,0.15869398,0.16596468,0.14024672,0.12584087,0.123348854,0.15165083,0.13425407
3,5,False,0.13601744,0.1590131,0.11599132,0.1560053,0.14313835,0.16782455,0.12200997
1,2,False,0.2005503,0.18082342,0.20890918,0.06716599,0.09493458,0.12599108,0.12162541
2,1,False,0.14502744,0.16664208,0.13330111,0.1337905,0.13407065,0.16084293,0.12632532
1,3,False,0.07221011,0.08969187,0.05453659,0.32283607,0.1708216,0.13579561,0.15410812
1,0,False,0.21396802,0.13955557,0.19590825,0.10162126,0.10702374,0.09002425,0.15189883
3,3,True,0.11373321,0.15250027,0.0898374,0.19403504,0.15785515,0.18592462,0.10611434
0,3,False,0.1264751,0.15105306,0.10812497,0.17116942,0.14786172,0.16989511,0.12542063
4,0,False,0.169761,0.16164045,0.15181343,0.11895664,0.119805306,0.13847706,0.1395461
2,1,False,0.14821741,0.1778908,0.1413777,0.118778355,0.13331583,0.16809045,0.11232944
3,3,True,0.12564577,0.14100096,0.10347893,0.18648385,0.14631985,0.15784498,0.1392257
1,1,True,0.14260615,0.17908895,0.1501511,0.11383837,0.13697715,0.1662964,0.11104183
3,3,True,0.10839065,0.15693611,0.0901052,0.19163592,0.1663189,0.19103038,0.09558288
2,2,True,0.1739009,0.17577848,0.19862664,0.07820884,0.10790994,0.13805819,0.12751703
2,1,False,0.14580198,0.16536005,0.13016637,0.13567542,0.1310861,0.1647505,0.12715957
