image_path,label
neutral/8127.jpg,neutral
happy/18904.jpg,happy
anger/16477.jpg,anger
neutral/14838.jpg,neutral
neutral/9867.jpg,neutral
surprise/27631.jpg,surprise
sad/35873.jpg,sad
surprise/24313.jpg,surprise
fear/13285.jpg,fear
happy/33862.jpg,happy
sad/12138.jpg,sad
sad/11710.jpg,sad
sad/34013.jpg,sad
sad/2035.jpg,sad
sad/35561.jpg,sad
anger/9552.jpg,anger
sad/14853.jpg,sad
happy/26752.jpg,happy
neutral/2740.jpg,neutral
sad/22816.jpg,sad
sad/15815.jpg,sad
sad/26288.jpg,sad
surprise/10357.jpg,surprise
happy/24932.jpg,happy
happy/6505.jpg,happy
sad/29635.jpg,sad
sad/23584.jpg,sad
neutral/2631.jpg,neutral
neutral/9609.jpg,neutral
happy/12442.jpg,happy
sad/14574.jpg,sad
happy/9819.jpg,happy
happy/6349.jpg,happy
neutral/19615.jpg,neutral
neutral/2207.jpg,neutral
happy/35065.jpg,happy
happy/30111.jpg,happy
neutral/1220.jpg,neutral
surprise/362.jpg,surprise
anger/4271.jpg,anger
sad/33618.jpg,sad
neutral/11448.jpg,neutral
anger/421.jpg,anger
sad/28119.jpg,sad
happy/21385.jpg,happy
happy/34368.jpg,happy
happy/13964.jpg,happy
surprise/15084.jpg,surprise
fear/6345.jpg,fear
sad/12435.jpg,sad
disgust/10018.jpg,disgust
fear/17627.jpg,fear
surprise/12080.jpg,surprise
neutral/16709.jpg,neutral
happy/21935.jpg,happy
fear/21400.jpg,fear
anger/7919.jpg,anger
surprise/26488.jpg,surprise
sad/26343.jpg,sad
anger/4880.jpg,anger
happy/9636.jpg,happy
happy/27371.jpg,happy
neutral/26884.jpg,neutral
neutral/3061.jpg,neutral
happy/24499.jpg,happy
happy/17041.jpg,happy
neutral/32477.jpg,neutral
fear/26182.jpg,fear
surprise/31224.jpg,surprise
sad/34639.jpg,sad
sad/31408.jpg,sad
sad/27399.jpg,sad
sad/29139.jpg,sad
anger/11389.jpg,anger
sad/34300.jpg,sad
neutral/3676.jpg,neutral
fear/35868.jpg,fear
neutral/16873.jpg,neutral
fear/17669.jpg,fear
happy/31361.jpg,happy
sad/23952.jpg,sad
happy/6534.jpg,happy
surprise/34307.jpg,surprise
happy/25990.jpg,happy
happy/10438.jpg,happy
neutral/3700.jpg,neutral
happy/26274.jpg,happy
fear/32839.jpg,fear
fear/24060.jpg,fear
sad/17521.jpg,sad
surprise/34288.jpg,surprise
surprise/21550.jpg,surprise
anger/22830.jpg,anger
surprise/19146.jpg,surprise
fear/25447.jpg,fear
sad/34827.jpg,sad
neutral/18821.jpg,neutral
anger/7487.jpg,anger
sad/25863.jpg,sad
anger/9275.jpg,anger
neutral/2405.jpg,neutral
happy/1205.jpg,happy
fear/11173.jpg,fear
fear/12360.jpg,fear
sad/32502.jpg,sad
surprise/26243.jpg,surprise
fear/30606.jpg,fear
neutral/9128.jpg,neutral
neutral/15756.jpg,neutral
happy/19626.jpg,happy
surprise/13470.jpg,surprise
happy/19250.jpg,happy
fear/28563.jpg,fear
anger/22400.jpg,anger
happy/4303.jpg,happy
sad/17039.jpg,sad
happy/16730.jpg,happy
sad/7018.jpg,sad
happy/26782.jpg,happy
happy/30236.jpg,happy
anger/25904.jpg,anger
sad/33145.jpg,sad
anger/18441.jpg,anger
sad/3947.jpg,sad
fear/17603.jpg,fear
happy/15885.jpg,happy
fear/9217.jpg,fear
fear/27046.jpg,fear
fear/21555.jpg,fear
happy/16391.jpg,happy
fear/12544.jpg,fear
neutral/32537.jpg,neutral
fear/25735.jpg,fear
fear/16680.jpg,fear
happy/6744.jpg,happy
anger/19458.jpg,anger
sad/703.jpg,sad
happy/7596.jpg,happy
neutral/875.jpg,neutral
surprise/15314.jpg,surprise
surprise/23662.jpg,surprise
anger/13517.jpg,anger
sad/14005.jpg,sad
sad/32353.jpg,sad
fear/744.jpg,fear
fear/19999.jpg,fear
fear/7904.jpg,fear
neutral/18579.jpg,neutral
surprise/11633.jpg,surprise
sad/18676.jpg,sad
happy/10248.jpg,happy
happy/16562.jpg,happy
fear/34972.jpg,fear
anger/11647.jpg,anger
neutral/16156.jpg,neutral
sad/5079.jpg,sad
sad/6778.jpg,sad
fear/29482.jpg,fear
anger/7797.jpg,anger
neutral/19254.jpg,neutral
anger/33036.jpg,anger
surprise/11302.jpg,surprise
sad/34060.jpg,sad
neutral/27282.jpg,neutral
fear/25512.jpg,fear
happy/12886.jpg,happy
happy/35566.jpg,happy
surprise/5595.jpg,surprise
surprise/15735.jpg,surprise
anger/27482.jpg,anger
happy/23301.jpg,happy
neutral/930.jpg,neutral
happy/20390.jpg,happy
sad/21621.jpg,sad
happy/19343.jpg,happy
anger/22943.jpg,anger
anger/29159.jpg,anger
happy/12920.jpg,happy
anger/34380.jpg,anger
neutral/16640.jpg,neutral
fear/17180.jpg,fear
surprise/28785.jpg,surprise
fear/35575.jpg,fear
sad/3974.jpg,sad
happy/926.jpg,happy
anger/30394.jpg,anger
neutral/26798.jpg,neutral
sad/10910.jpg,sad
neutral/8234.jpg,neutral
surprise/7497.jpg,surprise
happy/10422.jpg,happy
anger/22879.jpg,anger
neutral/6395.jpg,neutral
anger/17548.jpg,anger
surprise/14926.jpg,surprise
anger/1903.jpg,anger
happy/35054.jpg,happy
surprise/35842.jpg,surprise
neutral/30474.jpg,neutral
neutral/12448.jpg,neutral
happy/33917.jpg,happy
sad/32613.jpg,sad
happy/26601.jpg,happy
surprise/20224.jpg,surprise
surprise/10402.jpg,surprise
sad/14677.jpg,sad
happy/18504.jpg,happy
sad/29088.jpg,sad
surprise/19238.jpg,surprise
fear/1401.jpg,fear
neutral/16553.jpg,neutral
surprise/16644.jpg,surprise
sad/14078.jpg,sad
disgust/32260.jpg,disgust
anger/17774.jpg,anger
sad/29317.jpg,sad
surprise/5294.jpg,surprise
anger/2407.jpg,anger
neutral/3244.jpg,neutral
happy/34471.jpg,happy
anger/7514.jpg,anger
fear/2391.jpg,fear
fear/6633.jpg,fear
surprise/15770.jpg,surprise
happy/9637.jpg,happy
anger/28872.jpg,anger
sad/35782.jpg,sad
surprise/2513.jpg,surprise
happy/18237.jpg,happy
neutral/8216.jpg,neutral
happy/32092.jpg,happy
neutral/14690.jpg,neutral
happy/31598.jpg,happy
sad/23094.jpg,sad
happy/34681.jpg,happy
fear/12160.jpg,fear
anger/6225.jpg,anger
happy/9482.jpg,happy
neutral/18218.jpg,neutral
sad/7406.jpg,sad
surprise/27803.jpg,surprise
happy/10418.jpg,happy
neutral/28745.jpg,neutral
happy/17942.jpg,happy
neutral/15595.jpg,neutral
neutral/7070.jpg,neutral
neutral/21862.jpg,neutral
fear/13195.jpg,fear
anger/28378.jpg,anger
sad/8044.jpg,sad
fear/30129.jpg,fear
neutral/29978.jpg,neutral
neutral/20693.jpg,neutral
happy/34792.jpg,happy
surprise/21629.jpg,surprise
anger/13019.jpg,anger
surprise/27592.jpg,surprise
fear/15281.jpg,fear
sad/25236.jpg,sad
sad/20976.jpg,sad
neutral/30234.jpg,neutral
sad/6202.jpg,sad
surprise/160.jpg,surprise
fear/26428.jpg,fear
happy/6378.jpg,happy
surprise/29542.jpg,surprise
sad/4941.jpg,sad
neutral/1950.jpg,neutral
happy/9332.jpg,happy
neutral/3288.jpg,neutral
fear/20697.jpg,fear
disgust/7143.jpg,disgust
sad/8307.jpg,sad
fear/31735.jpg,fear
happy/34754.jpg,happy
neutral/26195.jpg,neutral
happy/15866.jpg,happy
neutral/23258.jpg,neutral
happy/33878.jpg,happy
sad/30298.jpg,sad
neutral/15070.jpg,neutral
fear/13616.jpg,fear
happy/18669.jpg,happy
sad/35864.jpg,sad
neutral/30998.jpg,neutral
neutral/32480.jpg,neutral
anger/18632.jpg,anger
surprise/12093.jpg,surprise
sad/4395.jpg,sad
anger/21745.jpg,anger
happy/27097.jpg,happy
fear/29444.jpg,fear
surprise/199.jpg,surprise
neutral/6888.jpg,neutral
neutral/10101.jpg,neutral
happy/2636.jpg,happy
anger/5747.jpg,anger
fear/2644.jpg,fear
surprise/32878.jpg,surprise
neutral/28187.jpg,neutral
neutral/10062.jpg,neutral
fear/11095.jpg,fear
neutral/33418.jpg,neutral
sad/1560.jpg,sad
anger/15089.jpg,anger
surprise/20573.jpg,surprise
fear/7787.jpg,fear
surprise/21558.jpg,surprise
happy/32262.jpg,happy
happy/33300.jpg,happy
sad/17678.jpg,sad
fear/29827.jpg,fear
anger/25897.jpg,anger
happy/31010.jpg,happy
fear/9613.jpg,fear
surprise/12990.jpg,surprise
happy/31727.jpg,happy
happy/1212.jpg,happy
happy/19400.jpg,happy
happy/4106.jpg,happy
anger/17926.jpg,anger
happy/5445.jpg,happy
disgust/18230.jpg,disgust
fear/4374.jpg,fear
sad/17248.jpg,sad
fear/4763.jpg,fear
fear/21118.jpg,fear
anger/9317.jpg,anger
happy/1341.jpg,happy
sad/805.jpg,sad
disgust/3561.jpg,disgust
happy/3523.jpg,happy
surprise/1681.jpg,surprise
surprise/16641.jpg,surprise
neutral/12848.jpg,neutral
surprise/30573.jpg,surprise
fear/13678.jpg,fear
sad/14577.jpg,sad
sad/27449.jpg,sad
anger/34289.jpg,anger
sad/27261.jpg,sad
sad/19104.jpg,sad
fear/2975.jpg,fear
neutral/18748.jpg,neutral
sad/11876.jpg,sad
disgust/20103.jpg,disgust
neutral/13891.jpg,neutral
neutral/3280.jpg,neutral
sad/31168.jpg,sad
neutral/22526.jpg,neutral
happy/31889.jpg,happy
happy/31366.jpg,happy
fear/4337.jpg,fear
sad/1926.jpg,sad
fear/28384.jpg,fear
fear/24733.jpg,fear
sad/21031.jpg,sad
neutral/19759.jpg,neutral
fear/17961.jpg,fear
neutral/19793.jpg,neutral
happy/14765.jpg,happy
sad/24417.jpg,sad
happy/1275.jpg,happy
neutral/19046.jpg,neutral
happy/16055.jpg,happy
disgust/8573.jpg,disgust
fear/19574.jpg,fear
surprise/25880.jpg,surprise
sad/11209.jpg,sad
anger/31518.jpg,anger
anger/4645.jpg,anger
neutral/35689.jpg,neutral
happy/14756.jpg,happy
sad/12238.jpg,sad
sad/23978.jpg,sad
happy/31627.jpg,happy
sad/32571.jpg,sad
surprise/10602.jpg,surprise
neutral/22845.jpg,neutral
anger/19938.jpg,anger
fear/32357.jpg,fear
fear/4033.jpg,fear
surprise/14691.jpg,surprise
fear/270.jpg,fear
fear/33718.jpg,fear
happy/34434.jpg,happy
happy/34464.jpg,happy
happy/34621.jpg,happy
happy/2049.jpg,happy
happy/585.jpg,happy
happy/16660.jpg,happy
surprise/1878.jpg,surprise
happy/30155.jpg,happy
sad/1307.jpg,sad
happy/234.jpg,happy
sad/3840.jpg,sad
sad/29412.jpg,sad
anger/17167.jpg,anger
sad/14102.jpg,sad
happy/4363.jpg,happy
neutral/6385.jpg,neutral
sad/19731.jpg,sad
sad/16545.jpg,sad
fear/21877.jpg,fear
fear/15886.jpg,fear
happy/9706.jpg,happy
neutral/30939.jpg,neutral
happy/10318.jpg,happy
fear/2041.jpg,fear
neutral/19341.jpg,neutral
happy/17725.jpg,happy
anger/4422.jpg,anger
sad/22548.jpg,sad
happy/8737.jpg,happy
happy/5069.jpg,happy
anger/34259.jpg,anger
neutral/10936.jpg,neutral
neutral/11780.jpg,neutral
neutral/34673.jpg,neutral
surprise/30387.jpg,surprise
happy/3212.jpg,happy
anger/16102.jpg,anger
surprise/12677.jpg,surprise
neutral/4903.jpg,neutral
surprise/7736.jpg,surprise
sad/18872.jpg,sad
disgust/25095.jpg,disgust
happy/18324.jpg,happy
sad/28922.jpg,sad
sad/27324.jpg,sad
neutral/989.jpg,neutral
sad/14897.jpg,sad
happy/4042.jpg,happy
anger/8721.jpg,anger
anger/17393.jpg,anger
neutral/6166.jpg,neutral
neutral/26997.jpg,neutral
neutral/4822.jpg,neutral
neutral/6813.jpg,neutral
sad/3043.jpg,sad
happy/16992.jpg,happy
happy/2820.jpg,happy
anger/18344.jpg,anger
surprise/6322.jpg,surprise
sad/20172.jpg,sad
anger/564.jpg,anger
fear/8557.jpg,fear
sad/34917.jpg,sad
surprise/17614.jpg,surprise
fear/32349.jpg,fear
neutral/30051.jpg,neutral
neutral/18058.jpg,neutral
disgust/9090.jpg,disgust
fear/21328.jpg,fear
surprise/24599.jpg,surprise
fear/35353.jpg,fear
happy/23804.jpg,happy
happy/21125.jpg,happy
surprise/14834.jpg,surprise
sad/30913.jpg,sad
sad/18910.jpg,sad
fear/27960.jpg,fear
fear/17395.jpg,fear
fear/18763.jpg,fear
neutral/21711.jpg,neutral
sad/20742.jpg,sad
neutral/13602.jpg,neutral
fear/26805.jpg,fear
sad/19785.jpg,sad
happy/7421.jpg,happy
fear/32498.jpg,fear
sad/7428.jpg,sad
sad/7586.jpg,sad
neutral/15341.jpg,neutral
sad/3418.jpg,sad
fear/33913.jpg,fear
fear/18268.jpg,fear
neutral/13576.jpg,neutral
happy/11114.jpg,happy
neutral/18163.jpg,neutral
sad/22165.jpg,sad
happy/14700.jpg,happy
happy/609.jpg,happy
happy/4126.jpg,happy
happy/3532.jpg,happy
sad/24664.jpg,sad
surprise/17641.jpg,surprise
anger/34363.jpg,anger
happy/31571.jpg,happy
happy/29048.jpg,happy
happy/11981.jpg,happy
sad/15534.jpg,sad
fear/2196.jpg,fear
happy/8269.jpg,happy
disgust/21851.jpg,disgust
fear/34349.jpg,fear
neutral/34804.jpg,neutral
happy/26593.jpg,happy
fear/17042.jpg,fear
happy/23933.jpg,happy
fear/1342.jpg,fear
neutral/12015.jpg,neutral
disgust/3521.jpg,disgust
happy/7299.jpg,happy
fear/7146.jpg,fear
happy/35209.jpg,happy
happy/21096.jpg,happy
sad/29584.jpg,sad
happy/4604.jpg,happy
fear/11535.jpg,fear
sad/24550.jpg,sad
sad/16125.jpg,sad
happy/16595.jpg,happy
surprise/32243.jpg,surprise
happy/13977.jpg,happy
neutral/17064.jpg,neutral
surprise/10788.jpg,surprise
happy/25738.jpg,happy
surprise/9320.jpg,surprise
anger/26334.jpg,anger
anger/35488.jpg,anger
happy/20361.jpg,happy
happy/29479.jpg,happy
fear/21690.jpg,fear
happy/31896.jpg,happy
sad/9946.jpg,sad
fear/8043.jpg,fear
sad/31656.jpg,sad
neutral/17036.jpg,neutral
neutral/16257.jpg,neutral
fear/2417.jpg,fear
anger/980.jpg,anger
happy/35177.jpg,happy
surprise/30448.jpg,surprise
neutral/20432.jpg,neutral
happy/11957.jpg,happy
happy/9027.jpg,happy
anger/7202.jpg,anger
happy/27379.jpg,happy
surprise/9629.jpg,surprise
neutral/15925.jpg,neutral
fear/5622.jpg,fear
surprise/29823.jpg,surprise
happy/12861.jpg,happy
fear/5533.jpg,fear
neutral/32113.jpg,neutral
sad/22589.jpg,sad
neutral/21210.jpg,neutral
sad/10795.jpg,sad
fear/13954.jpg,fear
fear/28832.jpg,fear
anger/5094.jpg,anger
happy/13377.jpg,happy
sad/6354.jpg,sad
surprise/19434.jpg,surprise
neutral/32995.jpg,neutral
happy/12830.jpg,happy
surprise/20955.jpg,surprise
happy/23024.jpg,happy
happy/4175.jpg,happy
sad/5398.jpg,sad
anger/17712.jpg,anger
sad/28706.jpg,sad
neutral/24725.jpg,neutral
happy/23434.jpg,happy
sad/3363.jpg,sad
fear/17572.jpg,fear
happy/15137.jpg,happy
surprise/8208.jpg,surprise
happy/3704.jpg,happy
happy/26930.jpg,happy
happy/30201.jpg,happy
happy/21602.jpg,happy
neutral/32900.jpg,neutral
anger/10348.jpg,anger
disgust/16188.jpg,disgust
anger/34852.jpg,anger
fear/19225.jpg,fear
fear/16099.jpg,fear
anger/22285.jpg,anger
anger/22331.jpg,anger
neutral/1195.jpg,neutral
sad/2929.jpg,sad
neutral/26833.jpg,neutral
happy/11942.jpg,happy
surprise/19453.jpg,surprise
happy/35801.jpg,happy
neutral/12869.jpg,neutral
neutral/33768.jpg,neutral
surprise/34393.jpg,surprise
fear/2858.jpg,fear
neutral/11872.jpg,neutral
fear/34026.jpg,fear
sad/34414.jpg,sad
anger/35099.jpg,anger
neutral/25824.jpg,neutral
sad/29128.jpg,sad
neutral/34665.jpg,neutral
fear/22221.jpg,fear
anger/15709.jpg,anger
surprise/11709.jpg,surprise
anger/32601.jpg,anger
happy/11056.jpg,happy
happy/1219.jpg,happy
sad/21917.jpg,sad
anger/26597.jpg,anger
surprise/18258.jpg,surprise
neutral/13116.jpg,neutral
fear/30145.jpg,fear
happy/20529.jpg,happy
neutral/32984.jpg,neutral
anger/14056.jpg,anger
anger/22789.jpg,anger
happy/2701.jpg,happy
happy/8087.jpg,happy
sad/6173.jpg,sad
fear/27383.jpg,fear
happy/28943.jpg,happy
sad/2996.jpg,sad
fear/17635.jpg,fear
happy/12739.jpg,happy
happy/23115.jpg,happy
anger/11151.jpg,anger
neutral/30018.jpg,neutral
happy/3952.jpg,happy
happy/10456.jpg,happy
neutral/26996.jpg,neutral
neutral/12096.jpg,neutral
surprise/9703.jpg,surprise
surprise/32146.jpg,surprise
happy/32372.jpg,happy
neutral/11070.jpg,neutral
happy/16975.jpg,happy
happy/15442.jpg,happy
happy/4377.jpg,happy
neutral/31963.jpg,neutral
sad/21772.jpg,sad
neutral/11314.jpg,neutral
surprise/14308.jpg,surprise
fear/11782.jpg,fear
happy/33991.jpg,happy
sad/1943.jpg,sad
anger/2919.jpg,anger
anger/18402.jpg,anger
anger/21854.jpg,anger
anger/12283.jpg,anger
sad/1788.jpg,sad
happy/2554.jpg,happy
anger/15474.jpg,anger
anger/28543.jpg,anger
surprise/4721.jpg,surprise
happy/10789.jpg,happy
happy/6352.jpg,happy
happy/28661.jpg,happy
happy/11422.jpg,happy
fear/4994.jpg,fear
sad/30272.jpg,sad
anger/3970.jpg,anger
sad/18575.jpg,sad
sad/31049.jpg,sad
neutral/11456.jpg,neutral
neutral/10247.jpg,neutral
happy/28792.jpg,happy
neutral/10676.jpg,neutral
happy/35089.jpg,happy
neutral/20553.jpg,neutral
sad/29964.jpg,sad
sad/30410.jpg,sad
surprise/25502.jpg,surprise
anger/20736.jpg,anger
neutral/14288.jpg,neutral
sad/25315.jpg,sad
sad/20908.jpg,sad
disgust/10606.jpg,disgust
sad/23695.jpg,sad
fear/29260.jpg,fear
surprise/20113.jpg,surprise
neutral/23535.jpg,neutral
surprise/35288.jpg,surprise
happy/28982.jpg,happy
fear/30316.jpg,fear
anger/18184.jpg,anger
happy/1254.jpg,happy
sad/31158.jpg,sad
sad/11241.jpg,sad
surprise/27936.jpg,surprise
fear/35202.jpg,fear
disgust/23141.jpg,disgust
happy/25465.jpg,happy
happy/21671.jpg,happy
fear/258.jpg,fear
sad/23180.jpg,sad
sad/34384.jpg,sad
happy/7821.jpg,happy
happy/23171.jpg,happy
fear/9291.jpg,fear
fear/18395.jpg,fear
surprise/34757.jpg,surprise
fear/7129.jpg,fear
sad/30607.jpg,sad
neutral/32786.jpg,neutral
happy/17661.jpg,happy
sad/5111.jpg,sad
anger/5104.jpg,anger
happy/27204.jpg,happy
fear/17793.jpg,fear
sad/23760.jpg,sad
sad/2215.jpg,sad
fear/12795.jpg,fear
anger/6024.jpg,anger
sad/1298.jpg,sad
sad/25664.jpg,sad
fear/28734.jpg,fear
anger/13324.jpg,anger
fear/11736.jpg,fear
happy/29458.jpg,happy
happy/21938.jpg,happy
surprise/19920.jpg,surprise
sad/22634.jpg,sad
fear/32719.jpg,fear
fear/4819.jpg,fear
neutral/23212.jpg,neutral
sad/25920.jpg,sad
neutral/16824.jpg,neutral
sad/35116.jpg,sad
anger/16657.jpg,anger
fear/982.jpg,fear
anger/18983.jpg,anger
fear/26402.jpg,fear
anger/34955.jpg,anger
happy/10678.jpg,happy
sad/34153.jpg,sad
happy/14469.jpg,happy
happy/7135.jpg,happy
happy/6295.jpg,happy
happy/9429.jpg,happy
anger/1071.jpg,anger
anger/25024.jpg,anger
happy/32757.jpg,happy
happy/27256.jpg,happy
happy/27045.jpg,happy
happy/4186.jpg,happy
anger/20795.jpg,anger
surprise/17148.jpg,surprise
anger/17785.jpg,anger
fear/7840.jpg,fear
fear/407.jpg,fear
anger/20877.jpg,anger
fear/29887.jpg,fear
neutral/11725.jpg,neutral
anger/29851.jpg,anger
sad/19487.jpg,sad
sad/33591.jpg,sad
happy/22967.jpg,happy
sad/27607.jpg,sad
happy/24.jpg,happy
happy/3873.jpg,happy
fear/833.jpg,fear
surprise/24832.jpg,surprise
neutral/24682.jpg,neutral
happy/29988.jpg,happy
fear/35649.jpg,fear
sad/9213.jpg,sad
sad/31431.jpg,sad
neutral/27837.jpg,neutral
fear/6730.jpg,fear
fear/20805.jpg,fear
happy/33023.jpg,happy
anger/6642.jpg,anger
fear/33090.jpg,fear
happy/24367.jpg,happy
sad/16314.jpg,sad
neutral/5648.jpg,neutral
sad/23628.jpg,sad
sad/1452.jpg,sad
fear/9260.jpg,fear
surprise/5310.jpg,surprise
anger/26185.jpg,anger
neutral/22628.jpg,neutral
happy/28875.jpg,happy
happy/29981.jpg,happy
neutral/34578.jpg,neutral
happy/12273.jpg,happy
happy/10153.jpg,happy
neutral/29403.jpg,neutral
happy/30779.jpg,happy
fear/18753.jpg,fear
neutral/26715.jpg,neutral
anger/23235.jpg,anger
neutral/7939.jpg,neutral
anger/4767.jpg,anger
anger/21511.jpg,anger
happy/13930.jpg,happy
anger/12443.jpg,anger
surprise/32598.jpg,surprise
happy/6535.jpg,happy
neutral/23742.jpg,neutral
fear/15188.jpg,fear
sad/16946.jpg,sad
surprise/5072.jpg,surprise
anger/21309.jpg,anger
neutral/27405.jpg,neutral
anger/18293.jpg,anger
happy/30107.jpg,happy
happy/19025.jpg,happy
surprise/32040.jpg,surprise
sad/21635.jpg,sad
neutral/787.jpg,neutral
fear/15176.jpg,fear
sad/31721.jpg,sad
sad/17730.jpg,sad
happy/4176.jpg,happy
sad/21681.jpg,sad
neutral/19549.jpg,neutral
anger/28995.jpg,anger
sad/29307.jpg,sad
anger/27982.jpg,anger
anger/33929.jpg,anger
happy/5047.jpg,happy
sad/25444.jpg,sad
sad/27986.jpg,sad
surprise/23574.jpg,surprise
neutral/27235.jpg,neutral
surprise/5893.jpg,surprise
happy/9872.jpg,happy
sad/11794.jpg,sad
happy/8288.jpg,happy
happy/23241.jpg,happy
fear/13937.jpg,fear
happy/9057.jpg,happy
surprise/33734.jpg,surprise
sad/19489.jpg,sad
happy/334.jpg,happy
happy/2285.jpg,happy
neutral/8064.jpg,neutral
surprise/30590.jpg,surprise
surprise/5949.jpg,surprise
surprise/21044.jpg,surprise
surprise/34108.jpg,surprise
neutral/9183.jpg,neutral
happy/9542.jpg,happy
happy/27753.jpg,happy
fear/7051.jpg,fear
fear/33558.jpg,fear
sad/19415.jpg,sad
neutral/15772.jpg,neutral
happy/7613.jpg,happy
sad/17862.jpg,sad
neutral/11115.jpg,neutral
anger/30430.jpg,anger
happy/3737.jpg,happy
neutral/5119.jpg,neutral
happy/3218.jpg,happy
surprise/3213.jpg,surprise
neutral/5405.jpg,neutral
fear/2471.jpg,fear
surprise/19553.jpg,surprise
happy/4633.jpg,happy
anger/30285.jpg,anger
sad/14880.jpg,sad
fear/22607.jpg,fear
anger/20331.jpg,anger
surprise/20794.jpg,surprise
surprise/443.jpg,surprise
happy/17414.jpg,happy
happy/11127.jpg,happy
happy/30350.jpg,happy
anger/10716.jpg,anger
happy/11333.jpg,happy
anger/278.jpg,anger
sad/14533.jpg,sad
sad/5106.jpg,sad
anger/4847.jpg,anger
anger/16972.jpg,anger
surprise/15524.jpg,surprise
fear/19223.jpg,fear
neutral/22410.jpg,neutral
neutral/14188.jpg,neutral
happy/1512.jpg,happy
neutral/9221.jpg,neutral
sad/26641.jpg,sad
surprise/4565.jpg,surprise
anger/24138.jpg,anger
fear/12002.jpg,fear
fear/28777.jpg,fear
happy/30500.jpg,happy
neutral/29916.jpg,neutral
sad/32592.jpg,sad
fear/22171.jpg,fear
sad/5205.jpg,sad
disgust/4882.jpg,disgust
neutral/20257.jpg,neutral
happy/30738.jpg,happy
surprise/21507.jpg,surprise
happy/34696.jpg,happy
happy/22027.jpg,happy
neutral/13215.jpg,neutral
anger/29527.jpg,anger
surprise/35388.jpg,surprise
happy/24203.jpg,happy
anger/32709.jpg,anger
happy/21582.jpg,happy
sad/16725.jpg,sad
fear/34024.jpg,fear
surprise/15296.jpg,surprise
happy/19168.jpg,happy
neutral/2273.jpg,neutral
happy/22758.jpg,happy
surprise/25988.jpg,surprise
surprise/7810.jpg,surprise
neutral/35356.jpg,neutral
sad/1125.jpg,sad
fear/6495.jpg,fear
neutral/4933.jpg,neutral
sad/34121.jpg,sad
neutral/25008.jpg,neutral
sad/22182.jpg,sad
surprise/15628.jpg,surprise
surprise/328.jpg,surprise
neutral/14068.jpg,neutral
disgust/2742.jpg,disgust
anger/18142.jpg,anger
sad/3885.jpg,sad
sad/17046.jpg,sad
happy/10270.jpg,happy
fear/907.jpg,fear
neutral/13994.jpg,neutral
happy/16079.jpg,happy
neutral/12090.jpg,neutral
sad/10769.jpg,sad
fear/31375.jpg,fear
anger/33772.jpg,anger
sad/17286.jpg,sad
anger/23361.jpg,anger
neutral/27990.jpg,neutral
happy/4618.jpg,happy
neutral/33880.jpg,neutral
happy/7292.jpg,happy
neutral/21003.jpg,neutral
anger/29189.jpg,anger
anger/13167.jpg,anger
fear/10884.jpg,fear
happy/5232.jpg,happy
happy/4075.jpg,happy
anger/29024.jpg,anger
neutral/16610.jpg,neutral
neutral/14536.jpg,neutral
fear/25638.jpg,fear
happy/11583.jpg,happy
anger/27022.jpg,anger
happy/324.jpg,happy
happy/10864.jpg,happy
happy/531.jpg,happy
neutral/22813.jpg,neutral
happy/32919.jpg,happy
fear/20840.jpg,fear
happy/27014.jpg,happy
sad/25548.jpg,sad
surprise/15119.jpg,surprise
surprise/5932.jpg,surprise
surprise/2596.jpg,surprise
fear/23448.jpg,fear
neutral/5225.jpg,neutral
neutral/35802.jpg,neutral
sad/12744.jpg,sad
happy/15555.jpg,happy
neutral/11469.jpg,neutral
neutral/34831.jpg,neutral
happy/22711.jpg,happy
anger/32549.jpg,anger
fear/13110.jpg,fear
fear/16961.jpg,fear
sad/8031.jpg,sad
fear/5.jpg,fear
anger/20905.jpg,anger
sad/35411.jpg,sad
neutral/7882.jpg,neutral
neutral/33110.jpg,neutral
fear/14423.jpg,fear
happy/34862.jpg,happy
happy/31697.jpg,happy
neutral/1423.jpg,neutral
happy/13407.jpg,happy
surprise/22759.jpg,surprise
sad/13488.jpg,sad
fear/15408.jpg,fear
neutral/10239.jpg,neutral
fear/5196.jpg,fear
happy/32075.jpg,happy
happy/30521.jpg,happy
fear/23775.jpg,fear
sad/33771.jpg,sad
surprise/19203.jpg,surprise
happy/35856.jpg,happy
surprise/24995.jpg,surprise
anger/22970.jpg,anger
anger/16875.jpg,anger
fear/6097.jpg,fear
happy/20909.jpg,happy
anger/20374.jpg,anger
surprise/32099.jpg,surprise
happy/30697.jpg,happy
surprise/31294.jpg,surprise
happy/31051.jpg,happy
fear/22743.jpg,fear
neutral/28467.jpg,neutral
happy/626.jpg,happy
sad/12952.jpg,sad
sad/2039.jpg,sad
fear/7144.jpg,fear
sad/10225.jpg,sad
sad/29875.jpg,sad
happy/30463.jpg,happy
neutral/33870.jpg,neutral
neutral/27329.jpg,neutral
neutral/30010.jpg,neutral
happy/26638.jpg,happy
fear/35366.jpg,fear
sad/23712.jpg,sad
anger/3096.jpg,anger
anger/19485.jpg,anger
happy/1982.jpg,happy
happy/20138.jpg,happy
neutral/604.jpg,neutral
happy/21783.jpg,happy
happy/34815.jpg,happy
fear/3400.jpg,fear
anger/32506.jpg,anger
sad/2896.jpg,sad
happy/27378.jpg,happy
happy/23134.jpg,happy
happy/32282.jpg,happy
