image_path,label
happy/26873.jpg,happy
sad/5794.jpg,sad
happy/30704.jpg,happy
surprise/21887.jpg,surprise
surprise/29247.jpg,surprise
happy/6982.jpg,happy
surprise/13632.jpg,surprise
anger/29148.jpg,anger
happy/22897.jpg,happy
happy/11500.jpg,happy
happy/22405.jpg,happy
neutral/27453.jpg,neutral
sad/4167.jpg,sad
fear/5915.jpg,fear
anger/834.jpg,anger
neutral/23296.jpg,neutral
fear/11917.jpg,fear
happy/25506.jpg,happy
happy/31291.jpg,happy
fear/9617.jpg,fear
fear/12430.jpg,fear
happy/6416.jpg,happy
sad/8056.jpg,sad
happy/6436.jpg,happy
neutral/32517.jpg,neutral
happy/8172.jpg,happy
sad/23220.jpg,sad
fear/18148.jpg,fear
fear/3613.jpg,fear
sad/2412.jpg,sad
surprise/10213.jpg,surprise
fear/32692.jpg,fear
surprise/4698.jpg,surprise
sad/18342.jpg,sad
neutral/1652.jpg,neutral
sad/17159.jpg,sad
fear/3914.jpg,fear
surprise/30005.jpg,surprise
fear/7990.jpg,fear
happy/13703.jpg,happy
neutral/3912.jpg,neutral
anger/6471.jpg,anger
surprise/11631.jpg,surprise
happy/35291.jpg,happy
sad/21972.jpg,sad
sad/14569.jpg,sad
anger/4877.jpg,anger
happy/9545.jpg,happy
anger/24992.jpg,anger
fear/13913.jpg,fear
happy/21019.jpg,happy
neutral/2977.jpg,neutral
sad/26992.jpg,sad
disgust/14652.jpg,disgust
sad/12849.jpg,sad
happy/8607.jpg,happy
neutral/17886.jpg,neutral
happy/7740.jpg,happy
neutral/8984.jpg,neutral
sad/12378.jpg,sad
fear/28243.jpg,fear
sad/29832.jpg,sad
surprise/20035.jpg,surprise
neutral/6862.jpg,neutral
happy/15398.jpg,happy
anger/25227.jpg,anger
sad/21356.jpg,sad
neutral/19834.jpg,neutral
fear/35683.jpg,fear
happy/21335.jpg,happy
happy/17649.jpg,happy
surprise/10241.jpg,surprise
neutral/22962.jpg,neutral
happy/12167.jpg,happy
happy/9364.jpg,happy
sad/171.jpg,sad
surprise/28525.jpg,surprise
happy/30571.jpg,happy
anger/30384.jpg,anger
fear/31481.jpg,fear
happy/14059.jpg,happy
happy/34440.jpg,happy
neutral/3006.jpg,neutral
disgust/5785.jpg,disgust
happy/28491.jpg,happy
neutral/30583.jpg,neutral
happy/1922.jpg,happy
anger/17020.jpg,anger
fear/4619.jpg,fear
sad/12193.jpg,sad
fear/17508.jpg,fear
sad/15289.jpg,sad
happy/31778.jpg,happy
happy/8933.jpg,happy
anger/10095.jpg,anger
surprise/34034.jpg,surprise
anger/17967.jpg,anger
neutral/2957.jpg,neutral
happy/28502.jpg,happy
sad/3339.jpg,sad
neutral/27438.jpg,neutral
happy/23152.jpg,happy
anger/17500.jpg,anger
fear/23517.jpg,fear
fear/27103.jpg,fear
happy/5604.jpg,happy
happy/16619.jpg,happy
neutral/3055.jpg,neutral
happy/27062.jpg,happy
anger/14498.jpg,anger
fear/31254.jpg,fear
sad/25557.jpg,sad
happy/830.jpg,happy
surprise/27290.jpg,surprise
neutral/23348.jpg,neutral
happy/12560.jpg,happy
happy/10000.jpg,happy
surprise/237.jpg,surprise
happy/24817.jpg,happy
sad/24583.jpg,sad
neutral/22696.jpg,neutral
sad/17602.jpg,sad
happy/10601.jpg,happy
neutral/32428.jpg,neutral
neutral/3228.jpg,neutral
neutral/25520.jpg,neutral
surprise/4657.jpg,surprise
happy/28383.jpg,happy
happy/9663.jpg,happy
sad/28552.jpg,sad
happy/1111.jpg,happy
sad/28978.jpg,sad
happy/7785.jpg,happy
happy/561.jpg,happy
sad/7371.jpg,sad
anger/26106.jpg,anger
sad/22631.jpg,sad
happy/1925.jpg,happy
sad/27833.jpg,sad
fear/4453.jpg,fear
fear/35137.jpg,fear
happy/5574.jpg,happy
fear/10593.jpg,fear
sad/24776.jpg,sad
anger/19292.jpg,anger
neutral/10077.jpg,neutral
fear/1471.jpg,fear
happy/9180.jpg,happy
surprise/4334.jpg,surprise
anger/34352.jpg,anger
happy/9134.jpg,happy
happy/31674.jpg,happy
sad/27364.jpg,sad
happy/14040.jpg,happy
neutral/33312.jpg,neutral
fear/32463.jpg,fear
sad/32288.jpg,sad
happy/19300.jpg,happy
fear/21901.jpg,fear
happy/15748.jpg,happy
happy/24732.jpg,happy
fear/9140.jpg,fear
happy/32046.jpg,happy
happy/13699.jpg,happy
anger/1966.jpg,anger
fear/4378.jpg,fear
neutral/29054.jpg,neutral
anger/14196.jpg,anger
happy/13929.jpg,happy
fear/14235.jpg,fear
happy/568.jpg,happy
neutral/262.jpg,neutral
happy/24391.jpg,happy
happy/30166.jpg,happy
fear/12496.jpg,fear
surprise/19708.jpg,surprise
surprise/8560.jpg,surprise
happy/30436.jpg,happy
happy/21850.jpg,happy
neutral/30600.jpg,neutral
sad/32005.jpg,sad
fear/25220.jpg,fear
sad/28776.jpg,sad
neutral/22820.jpg,neutral
happy/32904.jpg,happy
neutral/30841.jpg,neutral
anger/19766.jpg,anger
happy/17022.jpg,happy
happy/12937.jpg,happy
surprise/18706.jpg,surprise
happy/24805.jpg,happy
sad/13243.jpg,sad
fear/18325.jpg,fear
anger/16948.jpg,anger
happy/9268.jpg,happy
happy/8082.jpg,happy
neutral/15324.jpg,neutral
sad/22073.jpg,sad
happy/24199.jpg,happy
happy/20568.jpg,happy
happy/25317.jpg,happy
happy/20314.jpg,happy
neutral/23167.jpg,neutral
surprise/19929.jpg,surprise
happy/29290.jpg,happy
neutral/27476.jpg,neutral
fear/5159.jpg,fear
happy/14863.jpg,happy
fear/29610.jpg,fear
neutral/12289.jpg,neutral
anger/33509.jpg,anger
happy/1662.jpg,happy
happy/29044.jpg,happy
sad/7477.jpg,sad
neutral/25980.jpg,neutral
sad/29644.jpg,sad
neutral/952.jpg,neutral
sad/12946.jpg,sad
happy/22866.jpg,happy
fear/3783.jpg,fear
happy/29905.jpg,happy
happy/5451.jpg,happy
fear/35491.jpg,fear
anger/24988.jpg,anger
anger/27238.jpg,anger
anger/17787.jpg,anger
disgust/16723.jpg,disgust
fear/1228.jpg,fear
neutral/15140.jpg,neutral
neutral/30159.jpg,neutral
sad/16146.jpg,sad
happy/4538.jpg,happy
fear/19375.jpg,fear
happy/13816.jpg,happy
fear/9325.jpg,fear
surprise/11184.jpg,surprise
sad/29138.jpg,sad
happy/9647.jpg,happy
happy/1928.jpg,happy
happy/553.jpg,happy
sad/13025.jpg,sad
happy/3775.jpg,happy
happy/9855.jpg,happy
fear/13524.jpg,fear
fear/5311.jpg,fear
anger/14604.jpg,anger
disgust/35841.jpg,disgust
happy/8493.jpg,happy
sad/28137.jpg,sad
sad/7675.jpg,sad
surprise/20764.jpg,surprise
neutral/17933.jpg,neutral
sad/14097.jpg,sad
happy/9060.jpg,happy
sad/14043.jpg,sad
happy/27175.jpg,happy
neutral/20042.jpg,neutral
happy/3570.jpg,happy
surprise/17392.jpg,surprise
anger/27139.jpg,anger
sad/20750.jpg,sad
happy/22856.jpg,happy
disgust/29512.jpg,disgust
sad/8604.jpg,sad
anger/24804.jpg,anger
neutral/14887.jpg,neutral
neutral/29129.jpg,neutral
anger/34731.jpg,anger
anger/15894.jpg,anger
happy/29842.jpg,happy
sad/12182.jpg,sad
happy/17353.jpg,happy
happy/22574.jpg,happy
sad/17615.jpg,sad
happy/5356.jpg,happy
surprise/35249.jpg,surprise
anger/33256.jpg,anger
happy/3335.jpg,happy
anger/19236.jpg,anger
sad/3160.jpg,sad
anger/6321.jpg,anger
surprise/16183.jpg,surprise
fear/10090.jpg,fear
surprise/30312.jpg,surprise
neutral/10129.jpg,neutral
anger/23810.jpg,anger
anger/18519.jpg,anger
anger/19873.jpg,anger
sad/31401.jpg,sad
fear/31130.jpg,fear
sad/2648.jpg,sad
neutral/24086.jpg,neutral
anger/2770.jpg,anger
fear/10489.jpg,fear
sad/15026.jpg,sad
fear/31920.jpg,fear
anger/13902.jpg,anger
anger/21171.jpg,anger
happy/27388.jpg,happy
anger/23632.jpg,anger
fear/8754.jpg,fear
happy/16664.jpg,happy
happy/27199.jpg,happy
surprise/31875.jpg,surprise
anger/18644.jpg,anger
happy/25737.jpg,happy
neutral/29487.jpg,neutral
happy/25414.jpg,happy
fear/29488.jpg,fear
anger/20353.jpg,anger
happy/11035.jpg,happy
neutral/22451.jpg,neutral
surprise/12624.jpg,surprise
happy/11006.jpg,happy
neutral/29072.jpg,neutral
anger/9771.jpg,anger
happy/6380.jpg,happy
sad/26543.jpg,sad
sad/20503.jpg,sad
sad/8890.jpg,sad
fear/3517.jpg,fear
happy/5347.jpg,happy
anger/25973.jpg,anger
neutral/25814.jpg,neutral
fear/25707.jpg,fear
anger/28509.jpg,anger
surprise/29116.jpg,surprise
neutral/14066.jpg,neutral
neutral/11387.jpg,neutral
surprise/19816.jpg,surprise
surprise/7461.jpg,surprise
neutral/29517.jpg,neutral
happy/7661.jpg,happy
neutral/22745.jpg,neutral
anger/31581.jpg,anger
fear/32691.jpg,fear
happy/35371.jpg,happy
neutral/32381.jpg,neutral
happy/3574.jpg,happy
sad/20902.jpg,sad
sad/23261.jpg,sad
surprise/31795.jpg,surprise
anger/5505.jpg,anger
happy/4342.jpg,happy
disgust/25955.jpg,disgust
sad/11943.jpg,sad
neutral/13209.jpg,neutral
surprise/21338.jpg,surprise
fear/10044.jpg,fear
neutral/21273.jpg,neutral
neutral/30103.jpg,neutral
neutral/14573.jpg,neutral
surprise/29156.jpg,surprise
surprise/27370.jpg,surprise
sad/8885.jpg,sad
fear/27819.jpg,fear
anger/24919.jpg,anger
happy/6004.jpg,happy
fear/33510.jpg,fear
neutral/3886.jpg,neutral
happy/25744.jpg,happy
anger/10623.jpg,anger
sad/6827.jpg,sad
happy/25028.jpg,happy
neutral/13869.jpg,neutral
neutral/20090.jpg,neutral
sad/14522.jpg,sad
happy/33174.jpg,happy
surprise/9093.jpg,surprise
happy/15338.jpg,happy
sad/4624.jpg,sad
happy/18261.jpg,happy
fear/31979.jpg,fear
disgust/14257.jpg,disgust
neutral/21205.jpg,neutral
neutral/5552.jpg,neutral
neutral/15007.jpg,neutral
sad/5772.jpg,sad
fear/5213.jpg,fear
sad/14321.jpg,sad
happy/33874.jpg,happy
neutral/15213.jpg,neutral
happy/26765.jpg,happy
neutral/19227.jpg,neutral
surprise/12285.jpg,surprise
neutral/22924.jpg,neutral
surprise/24922.jpg,surprise
happy/1920.jpg,happy
disgust/12264.jpg,disgust
fear/5867.jpg,fear
fear/30744.jpg,fear
happy/34257.jpg,happy
fear/32621.jpg,fear
sad/16470.jpg,sad
anger/1422.jpg,anger
neutral/8247.jpg,neutral
anger/14616.jpg,anger
fear/22827.jpg,fear
anger/20478.jpg,anger
happy/30837.jpg,happy
sad/4544.jpg,sad
neutral/1912.jpg,neutral
surprise/32406.jpg,surprise
neutral/14124.jpg,neutral
happy/8857.jpg,happy
happy/303.jpg,happy
happy/5821.jpg,happy
sad/2676.jpg,sad
fear/34833.jpg,fear
happy/18115.jpg,happy
neutral/9014.jpg,neutral
fear/25594.jpg,fear
sad/20321.jpg,sad
fear/1240.jpg,fear
fear/23605.jpg,fear
neutral/22402.jpg,neutral
fear/21559.jpg,fear
fear/16930.jpg,fear
neutral/25629.jpg,neutral
sad/8777.jpg,sad
happy/20723.jpg,happy
neutral/32752.jpg,neutral
fear/21654.jpg,fear
happy/13502.jpg,happy
sad/27410.jpg,sad
surprise/18619.jpg,surprise
anger/26059.jpg,anger
happy/4545.jpg,happy
happy/14997.jpg,happy
sad/13562.jpg,sad
happy/15583.jpg,happy
sad/2573.jpg,sad
happy/20616.jpg,happy
anger/35187.jpg,anger
happy/23462.jpg,happy
happy/25428.jpg,happy
sad/19274.jpg,sad
neutral/17324.jpg,neutral
anger/24396.jpg,anger
fear/35102.jpg,fear
sad/31437.jpg,sad
happy/27102.jpg,happy
fear/34655.jpg,fear
happy/30031.jpg,happy
sad/8317.jpg,sad
surprise/29690.jpg,surprise
sad/32390.jpg,sad
anger/18565.jpg,anger
happy/13428.jpg,happy
happy/34900.jpg,happy
fear/12054.jpg,fear
sad/7724.jpg,sad
neutral/7227.jpg,neutral
happy/25014.jpg,happy
neutral/18583.jpg,neutral
surprise/33483.jpg,surprise
sad/422.jpg,sad
sad/3037.jpg,sad
fear/30013.jpg,fear
happy/21677.jpg,happy
happy/13574.jpg,happy
neutral/30161.jpg,neutral
surprise/19128.jpg,surprise
surprise/24449.jpg,surprise
surprise/6707.jpg,surprise
sad/24334.jpg,sad
happy/5991.jpg,happy
anger/16544.jpg,anger
neutral/25401.jpg,neutral
surprise/28532.jpg,surprise
happy/28945.jpg,happy
happy/14246.jpg,happy
fear/8712.jpg,fear
anger/34166.jpg,anger
neutral/33381.jpg,neutral
surprise/8200.jpg,surprise
neutral/19564.jpg,neutral
fear/17568.jpg,fear
anger/6479.jpg,anger
happy/33690.jpg,happy
fear/16609.jpg,fear
sad/35204.jpg,sad
sad/23493.jpg,sad
anger/14768.jpg,anger
fear/35374.jpg,fear
fear/33497.jpg,fear
anger/900.jpg,anger
sad/31660.jpg,sad
happy/4169.jpg,happy
surprise/8291.jpg,surprise
neutral/29702.jpg,neutral
fear/14715.jpg,fear
anger/34460.jpg,anger
happy/1773.jpg,happy
anger/11764.jpg,anger
fear/22837.jpg,fear
neutral/30488.jpg,neutral
happy/35664.jpg,happy
disgust/13857.jpg,disgust
surprise/1904.jpg,surprise
fear/35641.jpg,fear
neutral/5589.jpg,neutral
anger/35294.jpg,anger
neutral/498.jpg,neutral
happy/1180.jpg,happy
sad/8184.jpg,sad
happy/34394.jpg,happy
happy/1140.jpg,happy
happy/10187.jpg,happy
anger/28152.jpg,anger
sad/21249.jpg,sad
fear/31973.jpg,fear
happy/31515.jpg,happy
fear/16374.jpg,fear
happy/20002.jpg,happy
anger/5014.jpg,anger
surprise/18918.jpg,surprise
disgust/4908.jpg,disgust
happy/13893.jpg,happy
sad/20446.jpg,sad
surprise/27763.jpg,surprise
happy/7967.jpg,happy
happy/7633.jpg,happy
sad/12728.jpg,sad
anger/30599.jpg,anger
neutral/12079.jpg,neutral
anger/31726.jpg,anger
neutral/33813.jpg,neutral
fear/13593.jpg,fear
surprise/13827.jpg,surprise
sad/33736.jpg,sad
neutral/10457.jpg,neutral
happy/80.jpg,happy
happy/3484.jpg,happy
fear/19123.jpg,fear
happy/775.jpg,happy
happy/7463.jpg,happy
anger/20885.jpg,anger
anger/31162.jpg,anger
fear/5413.jpg,fear
happy/22534.jpg,happy
happy/31952.jpg,happy
sad/23988.jpg,sad
neutral/10479.jpg,neutral
anger/30082.jpg,anger
anger/26599.jpg,anger
happy/31605.jpg,happy
happy/22754.jpg,happy
neutral/13501.jpg,neutral
happy/5189.jpg,happy
neutral/12796.jpg,neutral
anger/8769.jpg,anger
happy/21872.jpg,happy
fear/22875.jpg,fear
sad/524.jpg,sad
happy/1540.jpg,happy
fear/23019.jpg,fear
neutral/21736.jpg,neutral
happy/11833.jpg,happy
disgust/4805.jpg,disgust
happy/8572.jpg,happy
sad/30017.jpg,sad
anger/6952.jpg,anger
happy/33207.jpg,happy
happy/25631.jpg,happy
anger/10490.jpg,anger
sad/24191.jpg,sad
anger/21173.jpg,anger
sad/28126.jpg,sad
surprise/25781.jpg,surprise
neutral/9780.jpg,neutral
fear/24218.jpg,fear
neutral/25079.jpg,neutral
sad/10081.jpg,sad
anger/20459.jpg,anger
neutral/24141.jpg,neutral
happy/33400.jpg,happy
neutral/34172.jpg,neutral
happy/34410.jpg,happy
neutral/20893.jpg,neutral
neutral/8186.jpg,neutral
neutral/32576.jpg,neutral
fear/3000.jpg,fear
happy/27241.jpg,happy
neutral/15547.jpg,neutral
sad/33033.jpg,sad
anger/31279.jpg,anger
happy/9004.jpg,happy
happy/21350.jpg,happy
neutral/25575.jpg,neutral
neutral/2331.jpg,neutral
neutral/32724.jpg,neutral
fear/11503.jpg,fear
surprise/33631.jpg,surprise
sad/21052.jpg,sad
neutral/32729.jpg,neutral
surprise/4828.jpg,surprise
anger/9751.jpg,anger
sad/29114.jpg,sad
anger/18997.jpg,anger
fear/7936.jpg,fear
fear/29294.jpg,fear
happy/21588.jpg,happy
fear/7432.jpg,fear
surprise/27240.jpg,surprise
neutral/11499.jpg,neutral
happy/30297.jpg,happy
neutral/1183.jpg,neutral
happy/14922.jpg,happy
sad/15935.jpg,sad
happy/1936.jpg,happy
anger/20031.jpg,anger
happy/23805.jpg,happy
disgust/9204.jpg,disgust
sad/16223.jpg,sad
happy/23930.jpg,happy
sad/13406.jpg,sad
fear/11904.jpg,fear
surprise/14938.jpg,surprise
anger/10548.jpg,anger
happy/26847.jpg,happy
neutral/23714.jpg,neutral
fear/26022.jpg,fear
neutral/12651.jpg,neutral
happy/28340.jpg,happy
happy/11927.jpg,happy
disgust/13248.jpg,disgust
happy/24786.jpg,happy
fear/14337.jpg,fear
happy/22805.jpg,happy
disgust/25092.jpg,disgust
fear/7340.jpg,fear
sad/11601.jpg,sad
neutral/29928.jpg,neutral
neutral/13653.jpg,neutral
neutral/20086.jpg,neutral
anger/25713.jpg,anger
neutral/29667.jpg,neutral
sad/35327.jpg,sad
sad/33549.jpg,sad
happy/14133.jpg,happy
happy/28756.jpg,happy
fear/27466.jpg,fear
happy/25633.jpg,happy
happy/27606.jpg,happy
surprise/3780.jpg,surprise
happy/24590.jpg,happy
neutral/506.jpg,neutral
neutral/23544.jpg,neutral
surprise/8175.jpg,surprise
happy/8205.jpg,happy
sad/6449.jpg,sad
anger/19480.jpg,anger
sad/34744.jpg,sad
neutral/16692.jpg,neutral
happy/21053.jpg,happy
happy/34102.jpg,happy
happy/21426.jpg,happy
sad/29654.jpg,sad
happy/9846.jpg,happy
anger/24090.jpg,anger
anger/22334.jpg,anger
happy/32136.jpg,happy
fear/12948.jpg,fear
happy/32624.jpg,happy
sad/20166.jpg,sad
happy/22828.jpg,happy
neutral/22665.jpg,neutral
disgust/5203.jpg,disgust
happy/2125.jpg,happy
neutral/21510.jpg,neutral
sad/34032.jpg,sad
happy/29751.jpg,happy
neutral/18287.jpg,neutral
happy/10640.jpg,happy
happy/17821.jpg,happy
neutral/20610.jpg,neutral
surprise/12745.jpg,surprise
sad/27570.jpg,sad
happy/13765.jpg,happy
surprise/22979.jpg,surprise
sad/1482.jpg,sad
sad/32982.jpg,sad
disgust/24431.jpg,disgust
fear/28911.jpg,fear
sad/13305.jpg,sad
happy/29101.jpg,happy
anger/18078.jpg,anger
fear/16977.jpg,fear
happy/13623.jpg,happy
happy/7452.jpg,happy
fear/1624.jpg,fear
surprise/34169.jpg,surprise
anger/16033.jpg,anger
happy/8831.jpg,happy
happy/2307.jpg,happy
happy/25901.jpg,happy
sad/34572.jpg,sad
neutral/27291.jpg,neutral
sad/29749.jpg,sad
fear/34451.jpg,fear
happy/5171.jpg,happy
sad/28456.jpg,sad
anger/25874.jpg,anger
neutral/34338.jpg,neutral
sad/19247.jpg,sad
fear/33567.jpg,fear
anger/1051.jpg,anger
happy/22294.jpg,happy
surprise/11451.jpg,surprise
happy/1689.jpg,happy
sad/8835.jpg,sad
fear/34358.jpg,fear
neutral/2882.jpg,neutral
surprise/24557.jpg,surprise
surprise/26204.jpg,surprise
surprise/31392.jpg,surprise
surprise/9021.jpg,surprise
happy/34053.jpg,happy
fear/4393.jpg,fear
surprise/32774.jpg,surprise
anger/34320.jpg,anger
happy/35494.jpg,happy
neutral/16038.jpg,neutral
sad/23823.jpg,sad
happy/5418.jpg,happy
fear/20024.jpg,fear
anger/17181.jpg,anger
happy/19332.jpg,happy
happy/24884.jpg,happy
neutral/14653.jpg,neutral
anger/20222.jpg,anger
sad/26501.jpg,sad
happy/18356.jpg,happy
surprise/15469.jpg,surprise
sad/24744.jpg,sad
fear/35516.jpg,fear
sad/18550.jpg,sad
anger/2301.jpg,anger
fear/11590.jpg,fear
surprise/4946.jpg,surprise
happy/26720.jpg,happy
neutral/5602.jpg,neutral
anger/10541.jpg,anger
neutral/20408.jpg,neutral
sad/25448.jpg,sad
neutral/3849.jpg,neutral
fear/11446.jpg,fear
sad/28638.jpg,sad
happy/3178.jpg,happy
fear/29077.jpg,fear
sad/16480.jpg,sad
anger/27279.jpg,anger
sad/11699.jpg,sad
happy/33228.jpg,happy
sad/26786.jpg,sad
fear/23778.jpg,fear
sad/17202.jpg,sad
disgust/10732.jpg,disgust
happy/2924.jpg,happy
surprise/11605.jpg,surprise
anger/29347.jpg,anger
happy/19646.jpg,happy
happy/6230.jpg,happy
anger/323.jpg,anger
happy/1426.jpg,happy
anger/17053.jpg,anger
happy/7260.jpg,happy
sad/3841.jpg,sad
happy/31542.jpg,happy
happy/19035.jpg,happy
surprise/28184.jpg,surprise
fear/517.jpg,fear
neutral/18181.jpg,neutral
sad/14032.jpg,sad
happy/10792.jpg,happy
surprise/12918.jpg,surprise
sad/29301.jpg,sad
sad/35734.jpg,sad
fear/8177.jpg,fear
fear/6144.jpg,fear
surprise/7089.jpg,surprise
happy/3851.jpg,happy
happy/25879.jpg,happy
surprise/20209.jpg,surprise
fear/18311.jpg,fear
neutral/22909.jpg,neutral
anger/16410.jpg,anger
fear/15811.jpg,fear
neutral/26949.jpg,neutral
disgust/8379.jpg,disgust
sad/26619.jpg,sad
fear/18905.jpg,fear
surprise/8133.jpg,surprise
surprise/35316.jpg,surprise
fear/8645.jpg,fear
neutral/15828.jpg,neutral
surprise/17289.jpg,surprise
sad/28944.jpg,sad
anger/11169.jpg,anger
anger/3981.jpg,anger
surprise/31126.jpg,surprise
fear/32097.jpg,fear
fear/15974.jpg,fear
happy/16853.jpg,happy
anger/6955.jpg,anger
happy/16693.jpg,happy
happy/35420.jpg,happy
disgust/21116.jpg,disgust
happy/8709.jpg,happy
sad/7839.jpg,sad
happy/7855.jpg,happy
anger/6752.jpg,anger
sad/10980.jpg,sad
happy/21542.jpg,happy
happy/21732.jpg,happy
neutral/34980.jpg,neutral
disgust/9472.jpg,disgust
happy/870.jpg,happy
anger/2160.jpg,anger
sad/13614.jpg,sad
happy/34571.jpg,happy
surprise/24512.jpg,surprise
happy/12804.jpg,happy
sad/5033.jpg,sad
happy/22474.jpg,happy
neutral/29775.jpg,neutral
sad/7883.jpg,sad
happy/13365.jpg,happy
surprise/21365.jpg,surprise
sad/15453.jpg,sad
fear/24192.jpg,fear
neutral/19853.jpg,neutral
sad/12594.jpg,sad
surprise/21442.jpg,surprise
fear/3124.jpg,fear
anger/29279.jpg,anger
happy/1097.jpg,happy
neutral/11479.jpg,neutral
surprise/20983.jpg,surprise
neutral/3805.jpg,neutral
surprise/30393.jpg,surprise
sad/2845.jpg,sad
sad/21198.jpg,sad
happy/22841.jpg,happy
happy/31316.jpg,happy
sad/21583.jpg,sad
happy/6320.jpg,happy
sad/11935.jpg,sad
happy/9402.jpg,happy
happy/11299.jpg,happy
happy/2509.jpg,happy
fear/2011.jpg,fear
fear/17596.jpg,fear
anger/10616.jpg,anger
neutral/11368.jpg,neutral
sad/28771.jpg,sad
neutral/2094.jpg,neutral
sad/30383.jpg,sad
anger/28518.jpg,anger
happy/1813.jpg,happy
anger/9345.jpg,anger
anger/431.jpg,anger
neutral/9215.jpg,neutral
sad/25252.jpg,sad
happy/1083.jpg,happy
neutral/5404.jpg,neutral
fear/19022.jpg,fear
fear/16915.jpg,fear
anger/150.jpg,anger
fear/23050.jpg,fear
sad/30326.jpg,sad
fear/20277.jpg,fear
surprise/12924.jpg,surprise
fear/4473.jpg,fear
neutral/23903.jpg,neutral
sad/32396.jpg,sad
surprise/17309.jpg,surprise
anger/31088.jpg,anger
sad/19742.jpg,sad
surprise/30949.jpg,surprise
fear/29249.jpg,fear
happy/18934.jpg,happy
sad/7563.jpg,sad
surprise/12955.jpg,surprise
happy/28105.jpg,happy
fear/14626.jpg,fear
surprise/2034.jpg,surprise
neutral/35670.jpg,neutral
fear/17773.jpg,fear
sad/9863.jpg,sad
disgust/23123.jpg,disgust
happy/30176.jpg,happy
fear/4200.jpg,fear
surprise/21174.jpg,surprise
surprise/19904.jpg,surprise
sad/35348.jpg,sad
surprise/7073.jpg,surprise
happy/19098.jpg,happy
fear/29753.jpg,fear
surprise/20231.jpg,surprise
anger/30420.jpg,anger
neutral/22815.jpg,neutral
fear/9968.jpg,fear
anger/18185.jpg,anger
happy/33168.jpg,happy
happy/1770.jpg,happy
sad/3823.jpg,sad
anger/29653.jpg,anger
sad/32745.jpg,sad
happy/33565.jpg,happy
happy/28377.jpg,happy
fear/9098.jpg,fear
happy/14874.jpg,happy
fear/20461.jpg,fear
neutral/7823.jpg,neutral
fear/6821.jpg,fear
neutral/9083.jpg,neutral
anger/17085.jpg,anger
surprise/20205.jpg,surprise
happy/23523.jpg,happy
happy/35603.jpg,happy
sad/35573.jpg,sad
fear/11584.jpg,fear
sad/6921.jpg,sad
neutral/16677.jpg,neutral
fear/7933.jpg,fear
surprise/26087.jpg,surprise
fear/31342.jpg,fear
happy/33319.jpg,happy
neutral/11123.jpg,neutral
neutral/23061.jpg,neutral
neutral/26823.jpg,neutral
anger/9619.jpg,anger
neutral/2488.jpg,neutral
happy/29847.jpg,happy
happy/10186.jpg,happy
fear/6938.jpg,fear
fear/8983.jpg,fear
surprise/3284.jpg,surprise
anger/11385.jpg,anger
surprise/21071.jpg,surprise
sad/29141.jpg,sad
neutral/19061.jpg,neutral
happy/33003.jpg,happy
neutral/12394.jpg,neutral
fear/30126.jpg,fear
happy/25337.jpg,happy
neutral/33186.jpg,neutral
sad/8417.jpg,sad
surprise/20311.jpg,surprise
fear/35851.jpg,fear
fear/26174.jpg,fear
happy/14314.jpg,happy
anger/30015.jpg,anger
sad/21056.jpg,sad
happy/863.jpg,happy
sad/25861.jpg,sad
anger/30028.jpg,anger
surprise/32096.jpg,surprise
sad/29900.jpg,sad
sad/25543.jpg,sad
sad/11340.jpg,sad
happy/34146.jpg,happy
surprise/32949.jpg,surprise
surprise/12626.jpg,surprise
fear/2093.jpg,fear
happy/29399.jpg,happy
neutral/28411.jpg,neutral
happy/23946.jpg,happy
fear/32317.jpg,fear
happy/34564.jpg,happy
happy/12239.jpg,happy
happy/17406.jpg,happy
sad/31217.jpg,sad
neutral/17899.jpg,neutral
fear/27773.jpg,fear
anger/1147.jpg,anger
happy/6110.jpg,happy
happy/14283.jpg,happy
neutral/14415.jpg,neutral
sad/18468.jpg,sad
sad/32987.jpg,sad
happy/18187.jpg,happy
happy/30820.jpg,happy
fear/29223.jpg,fear
surprise/32979.jpg,surprise
surprise/32035.jpg,surprise
fear/846.jpg,fear
surprise/7841.jpg,surprise
sad/13688.jpg,sad
sad/5767.jpg,sad
surprise/31741.jpg,surprise
fear/18386.jpg,fear
sad/13187.jpg,sad
neutral/10778.jpg,neutral
neutral/9106.jpg,neutral
happy/14109.jpg,happy
neutral/699.jpg,neutral
neutral/10136.jpg,neutral
happy/21303.jpg,happy
surprise/5592.jpg,surprise
happy/12114.jpg,happy
happy/8800.jpg,happy
fear/17817.jpg,fear
surprise/661.jpg,surprise
surprise/34904.jpg,surprise
happy/5264.jpg,happy
happy/4445.jpg,happy
happy/33502.jpg,happy
sad/7917.jpg,sad
sad/6937.jpg,sad
neutral/29445.jpg,neutral
happy/16978.jpg,happy
happy/20379.jpg,happy
happy/27058.jpg,happy
sad/19706.jpg,sad
sad/27298.jpg,sad
happy/15506.jpg,happy
happy/35081.jpg,happy
surprise/1710.jpg,surprise
fear/9323.jpg,fear
anger/24802.jpg,anger
fear/16802.jpg,fear
happy/6695.jpg,happy
sad/33752.jpg,sad
happy/5269.jpg,happy
sad/10073.jpg,sad
happy/17507.jpg,happy
happy/32527.jpg,happy
neutral/29339.jpg,neutral
fear/21035.jpg,fear
anger/20273.jpg,anger
surprise/13534.jpg,surprise
