image_path,label
happy/17221.jpg,happy
anger/14698.jpg,anger
anger/9383.jpg,anger
happy/5719.jpg,happy
fear/13508.jpg,fear
neutral/12963.jpg,neutral
happy/31770.jpg,happy
happy/18933.jpg,happy
surprise/25808.jpg,surprise
surprise/1992.jpg,surprise
sad/1408.jpg,sad
disgust/16473.jpg,disgust
sad/21903.jpg,sad
happy/7783.jpg,happy
neutral/21726.jpg,neutral
sad/19141.jpg,sad
happy/4209.jpg,happy
fear/16277.jpg,fear
neutral/12045.jpg,neutral
sad/33655.jpg,sad
neutral/19298.jpg,neutral
happy/10570.jpg,happy
happy/12926.jpg,happy
sad/26470.jpg,sad
disgust/14396.jpg,disgust
happy/4358.jpg,happy
disgust/16566.jpg,disgust
neutral/22916.jpg,neutral
sad/19976.jpg,sad
sad/6816.jpg,sad
happy/15231.jpg,happy
fear/16433.jpg,fear
fear/13685.jpg,fear
happy/16401.jpg,happy
sad/4484.jpg,sad
sad/6696.jpg,sad
happy/27012.jpg,happy
happy/10791.jpg,happy
anger/12667.jpg,anger
sad/13341.jpg,sad
surprise/15467.jpg,surprise
sad/6492.jpg,sad
neutral/6453.jpg,neutral
fear/5670.jpg,fear
neutral/9701.jpg,neutral
fear/28633.jpg,fear
happy/28698.jpg,happy
sad/24247.jpg,sad
neutral/13320.jpg,neutral
sad/8344.jpg,sad
happy/4260.jpg,happy
fear/27541.jpg,fear
neutral/12175.jpg,neutral
fear/23207.jpg,fear
fear/745.jpg,fear
sad/27613.jpg,sad
happy/28096.jpg,happy
fear/13179.jpg,fear
fear/11774.jpg,fear
happy/13516.jpg,happy
neutral/3761.jpg,neutral
fear/25046.jpg,fear
fear/7527.jpg,fear
happy/30276.jpg,happy
surprise/33859.jpg,surprise
anger/35776.jpg,anger
fear/3004.jpg,fear
sad/25216.jpg,sad
anger/17116.jpg,anger
fear/26323.jpg,fear
sad/13723.jpg,sad
neutral/5754.jpg,neutral
surprise/302.jpg,surprise
anger/14773.jpg,anger
fear/27144.jpg,fear
happy/2767.jpg,happy
fear/6649.jpg,fear
neutral/11498.jpg,neutral
happy/22389.jpg,happy
neutral/14672.jpg,neutral
neutral/26961.jpg,neutral
surprise/33667.jpg,surprise
neutral/25574.jpg,neutral
sad/2576.jpg,sad
fear/35629.jpg,fear
neutral/32329.jpg,neutral
fear/33737.jpg,fear
fear/26409.jpg,fear
sad/30233.jpg,sad
happy/6437.jpg,happy
happy/23096.jpg,happy
anger/6589.jpg,anger
anger/6812.jpg,anger
happy/32849.jpg,happy
sad/10581.jpg,sad
neutral/8648.jpg,neutral
fear/35826.jpg,fear
anger/35147.jpg,anger
fear/19673.jpg,fear
anger/10743.jpg,anger
fear/35022.jpg,fear
anger/29855.jpg,anger
happy/25199.jpg,happy
neutral/14151.jpg,neutral
surprise/5577.jpg,surprise
happy/6280.jpg,happy
surprise/33759.jpg,surprise
neutral/33616.jpg,neutral
neutral/2009.jpg,neutral
happy/20518.jpg,happy
fear/7158.jpg,fear
fear/33341.jpg,fear
surprise/29205.jpg,surprise
neutral/25615.jpg,neutral
fear/29925.jpg,fear
neutral/31469.jpg,neutral
happy/3016.jpg,happy
sad/18009.jpg,sad
neutral/14101.jpg,neutral
happy/12892.jpg,happy
happy/21228.jpg,happy
surprise/18273.jpg,surprise
fear/3402.jpg,fear
surprise/7874.jpg,surprise
surprise/28023.jpg,surprise
surprise/13896.jpg,surprise
happy/9113.jpg,happy
fear/13939.jpg,fear
sad/23798.jpg,sad
surprise/16415.jpg,surprise
neutral/35108.jpg,neutral
neutral/29968.jpg,neutral
fear/27764.jpg,fear
happy/22194.jpg,happy
sad/14872.jpg,sad
sad/30421.jpg,sad
surprise/33879.jpg,surprise
sad/19916.jpg,sad
happy/6204.jpg,happy
neutral/24661.jpg,neutral
neutral/28358.jpg,neutral
surprise/29515.jpg,surprise
neutral/6296.jpg,neutral
fear/31330.jpg,fear
happy/18255.jpg,happy
neutral/7462.jpg,neutral
neutral/13817.jpg,neutral
neutral/33219.jpg,neutral
happy/18744.jpg,happy
anger/197.jpg,anger
happy/7989.jpg,happy
fear/31780.jpg,fear
happy/11808.jpg,happy
neutral/16812.jpg,neutral
sad/11198.jpg,sad
sad/16726.jpg,sad
anger/23309.jpg,anger
happy/8699.jpg,happy
sad/23648.jpg,sad
anger/31013.jpg,anger
neutral/30200.jpg,neutral
fear/26915.jpg,fear
fear/2408.jpg,fear
surprise/8736.jpg,surprise
happy/10347.jpg,happy
neutral/33526.jpg,neutral
sad/15528.jpg,sad
neutral/31059.jpg,neutral
anger/4670.jpg,anger
surprise/16358.jpg,surprise
surprise/28208.jpg,surprise
neutral/9170.jpg,neutral
surprise/25249.jpg,surprise
fear/12007.jpg,fear
fear/12188.jpg,fear
fear/14784.jpg,fear
sad/22051.jpg,sad
sad/7208.jpg,sad
neutral/29809.jpg,neutral
anger/20871.jpg,anger
fear/31866.jpg,fear
sad/27063.jpg,sad
fear/15108.jpg,fear
sad/1329.jpg,sad
neutral/12162.jpg,neutral
happy/1630.jpg,happy
fear/17668.jpg,fear
sad/14391.jpg,sad
happy/32070.jpg,happy
anger/35005.jpg,anger
fear/5801.jpg,fear
happy/21113.jpg,happy
anger/14865.jpg,anger
neutral/25497.jpg,neutral
surprise/34144.jpg,surprise
happy/8148.jpg,happy
neutral/12740.jpg,neutral
anger/9902.jpg,anger
happy/12081.jpg,happy
fear/4157.jpg,fear
neutral/19112.jpg,neutral
neutral/27219.jpg,neutral
anger/23809.jpg,anger
anger/10604.jpg,anger
happy/18649.jpg,happy
neutral/22387.jpg,neutral
neutral/25009.jpg,neutral
happy/30777.jpg,happy
anger/1849.jpg,anger
happy/16561.jpg,happy
happy/10193.jpg,happy
anger/18894.jpg,anger
happy/32134.jpg,happy
happy/5351.jpg,happy
neutral/4935.jpg,neutral
neutral/3715.jpg,neutral
happy/12207.jpg,happy
surprise/322.jpg,surprise
fear/591.jpg,fear
surprise/8436.jpg,surprise
sad/13016.jpg,sad
neutral/12519.jpg,neutral
anger/8969.jpg,anger
sad/21124.jpg,sad
sad/29335.jpg,sad
happy/10850.jpg,happy
fear/13928.jpg,fear
neutral/24374.jpg,neutral
anger/24359.jpg,anger
fear/34290.jpg,fear
happy/28818.jpg,happy
disgust/14685.jpg,disgust
sad/26580.jpg,sad
happy/6081.jpg,happy
neutral/13123.jpg,neutral
neutral/135.jpg,neutral
neutral/26663.jpg,neutral
surprise/32283.jpg,surprise
happy/15787.jpg,happy
happy/8018.jpg,happy
sad/19321.jpg,sad
sad/27185.jpg,sad
happy/18965.jpg,happy
happy/23495.jpg,happy
happy/8936.jpg,happy
anger/15023.jpg,anger
neutral/26545.jpg,neutral
happy/15852.jpg,happy
happy/30885.jpg,happy
happy/13741.jpg,happy
neutral/26251.jpg,neutral
fear/35357.jpg,fear
sad/19752.jpg,sad
anger/17981.jpg,anger
fear/31495.jpg,fear
happy/14254.jpg,happy
fear/26157.jpg,fear
happy/32003.jpg,happy
happy/35287.jpg,happy
surprise/32266.jpg,surprise
surprise/34104.jpg,surprise
neutral/5053.jpg,neutral
surprise/25724.jpg,surprise
fear/9667.jpg,fear
neutral/15283.jpg,neutral
happy/7881.jpg,happy
surprise/5019.jpg,surprise
fear/3533.jpg,fear
anger/1340.jpg,anger
neutral/20489.jpg,neutral
surprise/30623.jpg,surprise
happy/19320.jpg,happy
surprise/20537.jpg,surprise
sad/31838.jpg,sad
happy/34453.jpg,happy
neutral/17233.jpg,neutral
anger/21672.jpg,anger
sad/35068.jpg,sad
neutral/20292.jpg,neutral
anger/25474.jpg,anger
neutral/4968.jpg,neutral
anger/2709.jpg,anger
sad/12730.jpg,sad
fear/8878.jpg,fear
sad/12130.jpg,sad
fear/29923.jpg,fear
surprise/24637.jpg,surprise
sad/20895.jpg,sad
neutral/7278.jpg,neutral
surprise/7023.jpg,surprise
happy/32887.jpg,happy
anger/34383.jpg,anger
sad/6304.jpg,sad
anger/6652.jpg,anger
fear/26210.jpg,fear
sad/12462.jpg,sad
happy/25620.jpg,happy
happy/2058.jpg,happy
neutral/3946.jpg,neutral
happy/7629.jpg,happy
happy/22112.jpg,happy
happy/2852.jpg,happy
neutral/1161.jpg,neutral
sad/26934.jpg,sad
fear/12890.jpg,fear
neutral/25295.jpg,neutral
fear/30695.jpg,fear
anger/11449.jpg,anger
fear/13731.jpg,fear
happy/31363.jpg,happy
anger/14511.jpg,anger
neutral/14983.jpg,neutral
happy/23248.jpg,happy
sad/18475.jpg,sad
sad/29228.jpg,sad
sad/24308.jpg,sad
anger/18394.jpg,anger
fear/11521.jpg,fear
sad/4734.jpg,sad
neutral/26227.jpg,neutral
neutral/10816.jpg,neutral
sad/13613.jpg,sad
happy/15758.jpg,happy
neutral/34502.jpg,neutral
anger/13141.jpg,anger
neutral/14852.jpg,neutral
fear/24177.jpg,fear
happy/23925.jpg,happy
fear/19967.jpg,fear
anger/13952.jpg,anger
neutral/18893.jpg,neutral
happy/11237.jpg,happy
surprise/6118.jpg,surprise
anger/608.jpg,anger
sad/12132.jpg,sad
fear/6876.jpg,fear
surprise/20262.jpg,surprise
surprise/21516.jpg,surprise
surprise/7024.jpg,surprise
sad/21147.jpg,sad
surprise/6612.jpg,surprise
anger/27728.jpg,anger
sad/14464.jpg,sad
sad/21467.jpg,sad
disgust/20904.jpg,disgust
neutral/22316.jpg,neutral
happy/26690.jpg,happy
sad/7554.jpg,sad
happy/167.jpg,happy
happy/1288.jpg,happy
surprise/15124.jpg,surprise
surprise/1289.jpg,surprise
sad/22241.jpg,sad
sad/22450.jpg,sad
happy/9385.jpg,happy
surprise/15245.jpg,surprise
sad/761.jpg,sad
happy/20049.jpg,happy
sad/34070.jpg,sad
sad/19050.jpg,sad
happy/33540.jpg,happy
fear/11536.jpg,fear
happy/8540.jpg,happy
sad/31434.jpg,sad
neutral/10624.jpg,neutral
neutral/25913.jpg,neutral
anger/18784.jpg,anger
neutral/11760.jpg,neutral
fear/15131.jpg,fear
fear/21405.jpg,fear
anger/25831.jpg,anger
fear/11167.jpg,fear
sad/21957.jpg,sad
anger/21520.jpg,anger
happy/29415.jpg,happy
anger/21304.jpg,anger
neutral/32914.jpg,neutral
anger/5947.jpg,anger
anger/19579.jpg,anger
fear/30629.jpg,fear
surprise/12929.jpg,surprise
sad/34899.jpg,sad
anger/27721.jpg,anger
neutral/20164.jpg,neutral
neutral/14754.jpg,neutral
neutral/30169.jpg,neutral
happy/12346.jpg,happy
anger/8051.jpg,anger
sad/2013.jpg,sad
neutral/32158.jpg,neutral
happy/32528.jpg,happy
happy/8649.jpg,happy
fear/33327.jpg,fear
sad/1633.jpg,sad
anger/17511.jpg,anger
sad/33916.jpg,sad
neutral/10584.jpg,neutral
neutral/21651.jpg,neutral
neutral/1080.jpg,neutral
sad/1645.jpg,sad
anger/21964.jpg,anger
happy/15665.jpg,happy
happy/19008.jpg,happy
neutral/16474.jpg,neutral
happy/11555.jpg,happy
surprise/34611.jpg,surprise
neutral/33776.jpg,neutral
happy/9640.jpg,happy
surprise/33650.jpg,surprise
sad/4023.jpg,sad
fear/15584.jpg,fear
fear/15538.jpg,fear
anger/35278.jpg,anger
happy/32466.jpg,happy
surprise/35445.jpg,surprise
happy/32108.jpg,happy
happy/21869.jpg,happy
happy/6604.jpg,happy
fear/6311.jpg,fear
fear/825.jpg,fear
fear/8771.jpg,fear
neutral/16518.jpg,neutral
anger/34448.jpg,anger
happy/34466.jpg,happy
happy/8554.jpg,happy
surprise/16512.jpg,surprise
surprise/31071.jpg,surprise
surprise/29511.jpg,surprise
sad/22601.jpg,sad
neutral/4599.jpg,neutral
happy/21274.jpg,happy
happy/35372.jpg,happy
fear/10131.jpg,fear
neutral/6688.jpg,neutral
happy/19517.jpg,happy
fear/33299.jpg,fear
sad/28833.jpg,sad
anger/29788.jpg,anger
neutral/5976.jpg,neutral
neutral/19527.jpg,neutral
sad/8144.jpg,sad
anger/16494.jpg,anger
happy/14278.jpg,happy
sad/13296.jpg,sad
happy/31574.jpg,happy
anger/18588.jpg,anger
happy/29566.jpg,happy
neutral/5669.jpg,neutral
neutral/30782.jpg,neutral
sad/21078.jpg,sad
fear/22850.jpg,fear
neutral/679.jpg,neutral
anger/15005.jpg,anger
neutral/30850.jpg,neutral
happy/3146.jpg,happy
surprise/16618.jpg,surprise
fear/7820.jpg,fear
happy/12370.jpg,happy
happy/11923.jpg,happy
happy/23788.jpg,happy
happy/9442.jpg,happy
fear/9251.jpg,fear
happy/15356.jpg,happy
neutral/19138.jpg,neutral
anger/23705.jpg,anger
anger/12118.jpg,anger
neutral/3258.jpg,neutral
sad/17570.jpg,sad
neutral/6069.jpg,neutral
disgust/28710.jpg,disgust
anger/9010.jpg,anger
fear/6681.jpg,fear
sad/18005.jpg,sad
happy/21990.jpg,happy
happy/34209.jpg,happy
anger/16557.jpg,anger
surprise/9955.jpg,surprise
happy/5714.jpg,happy
anger/33446.jpg,anger
neutral/12650.jpg,neutral
neutral/3948.jpg,neutral
surprise/4613.jpg,surprise
anger/30563.jpg,anger
happy/1603.jpg,happy
sad/27307.jpg,sad
sad/34477.jpg,sad
neutral/9422.jpg,neutral
happy/2610.jpg,happy
sad/23844.jpg,sad
neutral/29656.jpg,neutral
surprise/2883.jpg,surprise
fear/21572.jpg,fear
neutral/27998.jpg,neutral
disgust/8948.jpg,disgust
happy/5672.jpg,happy
anger/10016.jpg,anger
sad/1312.jpg,sad
happy/8504.jpg,happy
happy/30261.jpg,happy
happy/5031.jpg,happy
surprise/25730.jpg,surprise
neutral/2973.jpg,neutral
surprise/24151.jpg,surprise
happy/9653.jpg,happy
happy/33552.jpg,happy
sad/20498.jpg,sad
fear/17269.jpg,fear
anger/34149.jpg,anger
neutral/34297.jpg,neutral
happy/30102.jpg,happy
fear/16503.jpg,fear
happy/3069.jpg,happy
fear/29655.jpg,fear
anger/11315.jpg,anger
neutral/6859.jpg,neutral
happy/30106.jpg,happy
happy/5172.jpg,happy
happy/14441.jpg,happy
surprise/28603.jpg,surprise
sad/21486.jpg,sad
sad/8237.jpg,sad
fear/20448.jpg,fear
happy/31167.jpg,happy
disgust/16382.jpg,disgust
surprise/12780.jpg,surprise
neutral/23994.jpg,neutral
anger/34623.jpg,anger
happy/10540.jpg,happy
neutral/1093.jpg,neutral
surprise/21987.jpg,surprise
sad/29553.jpg,sad
neutral/346.jpg,neutral
happy/13241.jpg,happy
fear/15959.jpg,fear
anger/32617.jpg,anger
sad/20.jpg,sad
anger/26226.jpg,anger
anger/3100.jpg,anger
happy/7329.jpg,happy
neutral/31483.jpg,neutral
happy/26357.jpg,happy
surprise/19637.jpg,surprise
anger/33328.jpg,anger
happy/3029.jpg,happy
sad/18270.jpg,sad
neutral/4825.jpg,neutral
sad/27400.jpg,sad
anger/18941.jpg,anger
disgust/30639.jpg,disgust
happy/30730.jpg,happy
happy/22401.jpg,happy
neutral/31070.jpg,neutral
disgust/11622.jpg,disgust
happy/10782.jpg,happy
happy/810.jpg,happy
anger/8668.jpg,anger
anger/15111.jpg,anger
happy/35213.jpg,happy
fear/2943.jpg,fear
anger/23375.jpg,anger
fear/12140.jpg,fear
fear/6194.jpg,fear
neutral/16826.jpg,neutral
anger/15490.jpg,anger
fear/23093.jpg,fear
fear/1302.jpg,fear
fear/6819.jpg,fear
happy/19192.jpg,happy
happy/33441.jpg,happy
happy/20126.jpg,happy
happy/31124.jpg,happy
anger/740.jpg,anger
happy/25417.jpg,happy
sad/889.jpg,sad
sad/12894.jpg,sad
surprise/4652.jpg,surprise
neutral/16529.jpg,neutral
surprise/1464.jpg,surprise
fear/20452.jpg,fear
happy/4466.jpg,happy
sad/3660.jpg,sad
surprise/27586.jpg,surprise
fear/3170.jpg,fear
happy/33008.jpg,happy
neutral/24551.jpg,neutral
happy/33984.jpg,happy
happy/25766.jpg,happy
fear/31204.jpg,fear
disgust/10137.jpg,disgust
anger/9930.jpg,anger
happy/22303.jpg,happy
fear/19644.jpg,fear
neutral/17974.jpg,neutral
happy/5095.jpg,happy
sad/9226.jpg,sad
fear/10067.jpg,fear
sad/8046.jpg,sad
fear/2251.jpg,fear
neutral/4894.jpg,neutral
neutral/15360.jpg,neutral
neutral/26892.jpg,neutral
anger/21703.jpg,anger
anger/9536.jpg,anger
neutral/18426.jpg,neutral
happy/5458.jpg,happy
neutral/619.jpg,neutral
sad/16744.jpg,sad
sad/15129.jpg,sad
disgust/23898.jpg,disgust
fear/4578.jpg,fear
sad/24796.jpg,sad
surprise/6796.jpg,surprise
anger/23464.jpg,anger
anger/17650.jpg,anger
surprise/8173.jpg,surprise
fear/25536.jpg,fear
surprise/20018.jpg,surprise
surprise/345.jpg,surprise
happy/24410.jpg,happy
anger/295.jpg,anger
happy/12311.jpg,happy
sad/27762.jpg,sad
neutral/3735.jpg,neutral
happy/4171.jpg,happy
sad/22802.jpg,sad
fear/27846.jpg,fear
disgust/9733.jpg,disgust
surprise/24423.jpg,surprise
fear/35709.jpg,fear
happy/4255.jpg,happy
fear/30239.jpg,fear
sad/10034.jpg,sad
fear/2662.jpg,fear
fear/33805.jpg,fear
fear/15870.jpg,fear
surprise/35863.jpg,surprise
neutral/5953.jpg,neutral
anger/16286.jpg,anger
happy/4788.jpg,happy
happy/18975.jpg,happy
happy/26517.jpg,happy
surprise/12607.jpg,surprise
fear/2132.jpg,fear
neutral/3148.jpg,neutral
fear/33388.jpg,fear
sad/26269.jpg,sad
fear/1756.jpg,fear
surprise/1185.jpg,surprise
happy/18858.jpg,happy
fear/25405.jpg,fear
happy/12779.jpg,happy
anger/24501.jpg,anger
happy/2666.jpg,happy
fear/11599.jpg,fear
happy/24973.jpg,happy
happy/25720.jpg,happy
anger/6547.jpg,anger
neutral/30275.jpg,neutral
neutral/35430.jpg,neutral
surprise/759.jpg,surprise
sad/28657.jpg,sad
sad/11026.jpg,sad
happy/24536.jpg,happy
fear/8830.jpg,fear
disgust/4002.jpg,disgust
sad/31406.jpg,sad
surprise/16893.jpg,surprise
surprise/22131.jpg,surprise
sad/17453.jpg,sad
neutral/12038.jpg,neutral
anger/29263.jpg,anger
sad/21294.jpg,sad
neutral/12910.jpg,neutral
anger/9566.jpg,anger
happy/32747.jpg,happy
neutral/11090.jpg,neutral
fear/18117.jpg,fear
happy/7896.jpg,happy
surprise/32660.jpg,surprise
surprise/21368.jpg,surprise
neutral/12925.jpg,neutral
sad/24145.jpg,sad
neutral/25451.jpg,neutral
happy/21412.jpg,happy
neutral/23609.jpg,neutral
surprise/31895.jpg,surprise
anger/13238.jpg,anger
happy/15624.jpg,happy
happy/5093.jpg,happy
sad/640.jpg,sad
surprise/15456.jpg,surprise
anger/2762.jpg,anger
neutral/12247.jpg,neutral
neutral/10598.jpg,neutral
happy/30533.jpg,happy
neutral/27921.jpg,neutral
surprise/2283.jpg,surprise
happy/10432.jpg,happy
sad/20047.jpg,sad
happy/21108.jpg,happy
anger/15359.jpg,anger
happy/18238.jpg,happy
happy/18514.jpg,happy
fear/18960.jpg,fear
neutral/19199.jpg,neutral
sad/63.jpg,sad
surprise/16940.jpg,surprise
sad/7331.jpg,sad
happy/14434.jpg,happy
happy/16906.jpg,happy
happy/23699.jpg,happy
fear/34217.jpg,fear
happy/11995.jpg,happy
neutral/29449.jpg,neutral
surprise/31034.jpg,surprise
anger/9012.jpg,anger
anger/4654.jpg,anger
fear/32931.jpg,fear
happy/1378.jpg,happy
fear/16996.jpg,fear
fear/32507.jpg,fear
sad/3302.jpg,sad
neutral/16685.jpg,neutral
neutral/15785.jpg,neutral
happy/1698.jpg,happy
happy/30003.jpg,happy
happy/17032.jpg,happy
sad/2825.jpg,sad
anger/12110.jpg,anger
surprise/27164.jpg,surprise
neutral/2713.jpg,neutral
neutral/7903.jpg,neutral
sad/5834.jpg,sad
fear/11661.jpg,fear
happy/2186.jpg,happy
happy/22047.jpg,happy
anger/3699.jpg,anger
sad/23829.jpg,sad
neutral/18554.jpg,neutral
sad/7412.jpg,sad
neutral/33600.jpg,neutral
anger/14083.jpg,anger
surprise/24759.jpg,surprise
anger/7693.jpg,anger
sad/2628.jpg,sad
anger/10440.jpg,anger
neutral/32434.jpg,neutral
fear/2661.jpg,fear
fear/24621.jpg,fear
neutral/12308.jpg,neutral
anger/32600.jpg,anger
neutral/22227.jpg,neutral
happy/17949.jpg,happy
happy/29867.jpg,happy
fear/11602.jpg,fear
surprise/22478.jpg,surprise
happy/11893.jpg,happy
fear/1614.jpg,fear
surprise/28891.jpg,surprise
sad/24447.jpg,sad
happy/29648.jpg,happy
surprise/19178.jpg,surprise
surprise/28370.jpg,surprise
surprise/10411.jpg,surprise
neutral/30546.jpg,neutral
happy/29495.jpg,happy
neutral/13081.jpg,neutral
happy/27333.jpg,happy
fear/13152.jpg,fear
surprise/18420.jpg,surprise
happy/20666.jpg,happy
fear/21057.jpg,fear
anger/33926.jpg,anger
happy/18059.jpg,happy
anger/19405.jpg,anger
disgust/12417.jpg,disgust
neutral/11189.jpg,neutral
anger/22272.jpg,anger
fear/8553.jpg,fear
sad/7001.jpg,sad
anger/6618.jpg,anger
anger/31939.jpg,anger
neutral/13708.jpg,neutral
sad/29756.jpg,sad
happy/28655.jpg,happy
happy/20263.jpg,happy
sad/383.jpg,sad
neutral/22158.jpg,neutral
fear/18663.jpg,fear
happy/24312.jpg,happy
disgust/35391.jpg,disgust
happy/35454.jpg,happy
anger/2581.jpg,anger
fear/29880.jpg,fear
neutral/26192.jpg,neutral
fear/16437.jpg,fear
fear/1273.jpg,fear
sad/2175.jpg,sad
happy/17833.jpg,happy
surprise/1822.jpg,surprise
happy/898.jpg,happy
happy/11508.jpg,happy
sad/26538.jpg,sad
anger/32907.jpg,anger
sad/22262.jpg,sad
disgust/34207.jpg,disgust
sad/17421.jpg,sad
neutral/9754.jpg,neutral
surprise/13999.jpg,surprise
fear/35094.jpg,fear
sad/305.jpg,sad
anger/22625.jpg,anger
sad/10454.jpg,sad
happy/1476.jpg,happy
anger/12206.jpg,anger
surprise/2358.jpg,surprise
fear/6146.jpg,fear
fear/35347.jpg,fear
sad/17577.jpg,sad
happy/12156.jpg,happy
surprise/4854.jpg,surprise
anger/26962.jpg,anger
happy/21083.jpg,happy
fear/18396.jpg,fear
disgust/5692.jpg,disgust
neutral/28373.jpg,neutral
happy/33153.jpg,happy
neutral/25370.jpg,neutral
happy/15674.jpg,happy
happy/3786.jpg,happy
anger/30742.jpg,anger
happy/24514.jpg,happy
fear/31082.jpg,fear
surprise/8650.jpg,surprise
fear/32649.jpg,fear
happy/29889.jpg,happy
sad/27215.jpg,sad
happy/12709.jpg,happy
happy/20580.jpg,happy
neutral/8007.jpg,neutral
surprise/29763.jpg,surprise
neutral/18645.jpg,neutral
happy/25303.jpg,happy
happy/7234.jpg,happy
disgust/16219.jpg,disgust
sad/8779.jpg,sad
sad/10353.jpg,sad
fear/30232.jpg,fear
fear/24257.jpg,fear
anger/10037.jpg,anger
happy/3465.jpg,happy
anger/20458.jpg,anger
fear/19209.jpg,fear
neutral/14717.jpg,neutral
happy/24728.jpg,happy
happy/5764.jpg,happy
sad/27437.jpg,sad
happy/3608.jpg,happy
anger/30490.jpg,anger
anger/26636.jpg,anger
neutral/33399.jpg,neutral
fear/18773.jpg,fear
sad/35495.jpg,sad
neutral/34286.jpg,neutral
surprise/6257.jpg,surprise
surprise/621.jpg,surprise
neutral/18665.jpg,neutral
neutral/1695.jpg,neutral
happy/28041.jpg,happy
anger/5039.jpg,anger
happy/33240.jpg,happy
neutral/15242.jpg,neutral
anger/7572.jpg,anger
happy/13918.jpg,happy
fear/21697.jpg,fear
fear/8356.jpg,fear
surprise/29646.jpg,surprise
sad/27699.jpg,sad
happy/22894.jpg,happy
anger/23164.jpg,anger
fear/6060.jpg,fear
neutral/34932.jpg,neutral
neutral/22006.jpg,neutral
fear/17503.jpg,fear
neutral/17106.jpg,neutral
anger/10286.jpg,anger
sad/4261.jpg,sad
happy/5571.jpg,happy
happy/23924.jpg,happy
neutral/29395.jpg,neutral
fear/34348.jpg,fear
neutral/8241.jpg,neutral
neutral/28075.jpg,neutral
neutral/29486.jpg,neutral
anger/6745.jpg,anger
surprise/18111.jpg,surprise
happy/13912.jpg,happy
surprise/10268.jpg,surprise
neutral/20980.jpg,neutral
surprise/33329.jpg,surprise
sad/1129.jpg,sad
surprise/1977.jpg,surprise
happy/5548.jpg,happy
happy/26677.jpg,happy
sad/20463.jpg,sad
happy/22109.jpg,happy
happy/25118.jpg,happy
fear/9130.jpg,fear
fear/23762.jpg,fear
neutral/20719.jpg,neutral
anger/6889.jpg,anger
neutral/25404.jpg,neutral
sad/22445.jpg,sad
happy/1537.jpg,happy
happy/2833.jpg,happy
sad/26747.jpg,sad
happy/27445.jpg,happy
happy/18034.jpg,happy
disgust/32912.jpg,disgust
happy/24416.jpg,happy
sad/2717.jpg,sad
fear/17626.jpg,fear
fear/28663.jpg,fear
happy/9579.jpg,happy
anger/28123.jpg,anger
sad/28074.jpg,sad
sad/27768.jpg,sad
surprise/319.jpg,surprise
fear/7308.jpg,fear
sad/12791.jpg,sad
disgust/22320.jpg,disgust
neutral/5895.jpg,neutral
neutral/5973.jpg,neutral
happy/12893.jpg,happy
sad/15158.jpg,sad
surprise/35049.jpg,surprise
surprise/29558.jpg,surprise
neutral/10535.jpg,neutral
neutral/33521.jpg,neutral
anger/1024.jpg,anger
happy/1048.jpg,happy
neutral/28007.jpg,neutral
sad/386.jpg,sad
anger/18709.jpg,anger
happy/16393.jpg,happy
surprise/24809.jpg,surprise
happy/3083.jpg,happy
fear/14515.jpg,fear
sad/34413.jpg,sad
surprise/2736.jpg,surprise
fear/33698.jpg,fear
happy/32944.jpg,happy
happy/29067.jpg,happy
anger/30128.jpg,anger
happy/9165.jpg,happy
fear/12935.jpg,fear
neutral/29969.jpg,neutral
anger/35560.jpg,anger
sad/25606.jpg,sad
sad/3187.jpg,sad
happy/15331.jpg,happy
happy/28369.jpg,happy
surprise/31799.jpg,surprise
neutral/20874.jpg,neutral
anger/32352.jpg,anger
sad/10171.jpg,sad
sad/19764.jpg,sad
happy/12672.jpg,happy
happy/7175.jpg,happy
neutral/17244.jpg,neutral
neutral/24640.jpg,neutral
happy/5198.jpg,happy
neutral/28006.jpg,neutral
fear/33919.jpg,fear
sad/33606.jpg,sad
happy/29303.jpg,happy
anger/7007.jpg,anger
sad/6699.jpg,sad
surprise/24438.jpg,surprise
happy/13642.jpg,happy
happy/32797.jpg,happy
neutral/27115.jpg,neutral
sad/2934.jpg,sad
anger/17891.jpg,anger
sad/3793.jpg,sad
disgust/26489.jpg,disgust
happy/12424.jpg,happy
happy/23703.jpg,happy
neutral/32783.jpg,neutral
happy/22440.jpg,happy
anger/19749.jpg,anger
anger/13402.jpg,anger
anger/29682.jpg,anger
sad/13594.jpg,sad
sad/27352.jpg,sad
happy/1088.jpg,happy
neutral/7775.jpg,neutral
happy/12811.jpg,happy
surprise/35211.jpg,surprise
neutral/11928.jpg,neutral
happy/15127.jpg,happy
neutral/10026.jpg,neutral
happy/22566.jpg,happy
happy/18844.jpg,happy
happy/32781.jpg,happy
neutral/32270.jpg,neutral
neutral/23191.jpg,neutral
happy/6795.jpg,happy
happy/7801.jpg,happy
fear/20668.jpg,fear
fear/6431.jpg,fear
surprise/31983.jpg,surprise
sad/32441.jpg,sad
happy/3217.jpg,happy
anger/5637.jpg,anger
happy/2350.jpg,happy
anger/29582.jpg,anger
neutral/23696.jpg,neutral
surprise/26944.jpg,surprise
neutral/30110.jpg,neutral
fear/14457.jpg,fear
sad/14523.jpg,sad
happy/13044.jpg,happy
sad/3834.jpg,sad
happy/139.jpg,happy
neutral/33069.jpg,neutral
happy/5605.jpg,happy
sad/6084.jpg,sad
fear/11915.jpg,fear
